uid,SMILES,base_S1,base_T1
test_219,O=C1C2C(=NN1c1ccccc1)N=C1CCCCC1C21C(=O)Nc2ccccc21,3.915729284286499,3.160480260848999
test_220,O=C(O)c1ccc2cnc(Br)nc2c1,3.9430532455444336,3.0863192081451416
test_221,CCCCc1nc2nc(CO)sc2n1Cc1ccc(OCc2ccc(-c3nn[nH]n3)cc2)cc1,4.358330249786377,3.3850252628326416
test_222,COCCCOc1ccccc1NC(=O)Cn1ncc(=O)c2ccccc21,3.5400984287261963,3.0569908618927
test_223,CCCC1CCC(CCc2cc(F)c(C#Cc3ccc(F)c(F)c3)c(F)c2)CC1,4.037573337554932,2.89884352684021
test_224,Cc1cc(S(=O)(=O)NC2CCCCC2C)cc(N)c1C,4.794907093048096,3.784736394882202
test_225,c1cn(-c2ccc(CSc3nc4ncncc4[nH]3)cc2)cn1,4.151243209838867,3.533613443374634
test_226,COc1cccc(C(=O)COC(=O)CCN2C(=O)c3cc(Cl)c(Cl)cc3C2=O)c1,3.3156540393829346,3.180443048477173
test_227,COC(=O)CSc1nc(N)cc2ncnn12,4.394056797027588,3.123706102371216
test_228,CNC(c1ccsc1)c1cc(Cl)ccc1C,4.8422698974609375,3.744619607925415
test_229,Fc1cccc(F)c1CNc1cc2c(cc1Cl)OCO2,4.252861976623535,3.548346996307373
test_230,COc1ccc(-c2cc(C(=O)NCC(C)C)c3cc(F)ccc3n2)c(OC)c1,3.649780511856079,2.912517547607422
test_231,O=C(O)Cc1c(Cl)cnc(C(F)F)c1O,4.679966926574707,3.8709704875946045
test_232,Clc1cc2cc(-c3cnn(CC4CC4)c3)ccc2cn1,4.051907062530518,3.0109708309173584
test_233,COc1cc(-c2ccc3ncc(C(=O)C4CC4)c(N4CCC(CCN5CCCC5)CC4)c3c2)cc(Cl)c1O,3.000572919845581,2.5189239978790283
test_234,O=C(O)C1CCN(c2ccc(OC3CC3)c(Cl)c2)C1,4.476201057434082,3.590446710586548
test_235,CCc1ccc(C(CCO)N2CCNCC2)cc1,4.916370868682861,4.1168107986450195
test_236,CC(=O)c1ccccc1-c1ccc2c(c1)C[C@@H](CNC(=O)CCCc1cccs1)O2,4.450786113739014,3.497286081314087
test_237,CC(C)N(CCSC(F)(F)F)CC(=O)O,5.251147270202637,4.989678859710693
test_238,Cc1cc(C(=O)CC2(N)CCC2)ccc1F,3.7506611347198486,3.2629096508026123
test_239,CNCc1sccc1N,4.667545318603516,3.3279340267181396
test_240,Cc1cccc(C)c1-c1nc(NS(=O)(=O)c2cccc(NC3CCOCC3)n2)ccc1Cl,4.159310817718506,3.5642249584198
test_241,Cc1ccc(/C=C/C(=O)N[C@@H](C)c2cccc(Cl)c2)s1,4.082432270050049,2.634645462036133
test_242,CCOC1(C(=O)c2ccc3nc(C)ccc3c2)CCCC1,3.467050790786743,2.8034143447875977
test_243,CCOC1(c2nc(C(N)C(=O)O)cs2)CCCC1,5.199325084686279,3.7485034465789795
test_244,CC(C)C[C@H](NCCCCc1ccc(Cl)c(Cl)c1)C(=O)O,4.98219108581543,3.981180429458618
test_245,Cc1cnc(N2CCCN2)nc1C,4.2333760261535645,3.569524049758911
test_246,CC1(C)c2cc(-c3ccccc3)ccc2N2c3ccccc3-c3ccccc3-c3cc(-c4ccccc4)cc1c32,3.5540497303009033,3.143378973007202
test_247,Cc1ccc(S(=O)(=O)N(C)c2nc(N3CCN(Cc4ccccc4)CC3)nc3ccccc23)cc1,3.548118829727173,3.101541519165039
test_248,CCNC(=O)c1ccc(S(=O)(=O)NC(=O)c2ccc(OC(=O)OC(CC)CC)nc2)cc1,4.282401084899902,3.5286738872528076
test_249,C=CCN1C(N)=NCC12CCN(CC)CC2,5.234255313873291,4.245347499847412
test_250,Cn1c(-c2cccc(Cl)c2)nc(Br)c1CO,4.639851093292236,3.603719472885132
test_251,CC(C)=C(C)CC(C)CC1CCCCCCCCCCCCCC1,6.223023414611816,4.315256118774414
test_252,CC(/C=C(\C)C=C(C(=O)O)C(=O)O)=C(/Cl)c1ccccc1,3.1796839237213135,1.9792578220367432
test_253,COC1CN(Cc2nc(Cl)ccc2Cl)CC1OC,4.187680721282959,3.9633429050445557
test_254,O=C(O)CSc1cnc(NC(=O)N(CCCOc2cccc(OC(F)(F)F)c2)C2CCCCC2)s1,4.737236022949219,3.501617670059204
test_255,CC(C)c1sc(NC(=O)c2ccc(=O)[nH]n2)nc1-c1ccccc1,3.5694873332977295,2.9147846698760986
test_256,NC(=O)c1ccsc1NC(=O)Cn1nnc(-c2ccccc2)n1,4.3429741859436035,3.281485080718994
test_257,C[Si](C)(C)N1C(=O)C2=NC(=O)N([Si](C)(C)C)C2([Si](C)(C)C)N([Si](C)(C)C)C1=O,3.6812922954559326,2.410334348678589
test_258,Cc1ccc(C(C)c2ccc(C#N)cc2)cn1,4.612142086029053,3.7431936264038086
test_259,CC1=Nc2nn(C)cc2CC1,4.8214192390441895,4.072583198547363
test_260,CCCC(C)Nc1ncccc1[N+](=O)[O-],3.8974804878234863,3.035336971282959
test_261,Nc1ccc(Cl)cc1-c1nc2cc(F)cc(Cl)c2o1,3.977536201477051,3.018937349319458
test_262,Cn1c(CCCNS(=O)(=O)N2CCCC2)nc2ccccc21,4.924398899078369,3.734117269515991
test_263,CCCCCCCC(NC)C(OC)C(C)(C)C,6.688416481018066,6.413542747497559
test_264,CCC(C)[C@H](N)C(=O)N(C)C(C)C1CC1,5.465806484222412,5.030242443084717
test_265,CCOC(=O)CN1CCN(Cc2ccc(OC)cc2)CC1,4.666872024536133,4.032963275909424
test_266,CC(C)(C(=O)NC1CCC(=O)NC1=O)C(N)=NO,5.412856578826904,4.444157600402832
test_267,O=C(NN=Cc1ccc(O)cc1)c1c[nH]c2ccccc12,3.9727795124053955,2.8193159103393555
test_268,Cc1nc2ccc(-c3ccc4c(c3)CC=C(CC(=O)N3CC=C(c5ccccc5)CC3)CCO4)cc2[nH]1,3.6610114574432373,2.717133045196533
test_269,CCOc1ccc(OCCCN2CCCCC2C(=O)O)cc1,4.99664831161499,3.953277587890625
test_270,COCC(N)C(=O)Nc1c(C#N)cccc1OC,4.896777153015137,3.7245187759399414
test_271,COc1ccc(-c2cc(=O)[nH]c(=S)n2C[C@@H](C)N)c(OC)c1,2.866326332092285,2.2268738746643066
test_272,CCNC(=O)N(Cc1c(-c2ccccc2)noc1N1CCc2ccccc2C1)C[C@H]1CCCO1,4.604239463806152,3.636699676513672
test_273,CCOC(=O)C(=CNc1ccc(F)c(Cl)c1)C(=O)OCC,3.8935601711273193,2.8532261848449707
test_274,COc1ccc(C)cc1S(=O)(=O)Nc1ccc(Nc2ccc(C#N)cc2)nc1,3.930873394012451,3.3604605197906494
test_275,O=C(O)[C@H]1CCCN(C(=O)[C@H]2CCCN2C(=O)c2cc(Cl)ccc2Cl)C1,4.55138635635376,3.8052852153778076
test_276,Cc1cc(C)cc(-c2ccc(CN(C)CC(=O)O)cc2)c1,4.59823751449585,3.562711477279663
test_277,CC1CCN(C(=O)CNC(=O)c2ccc(Cl)c(Cl)c2)C1,4.562648296356201,3.743542194366455
test_278,CSCC(=O)N1CCCC(C)(C)CC1,5.446859836578369,4.933530807495117
test_279,COc1ccc(S(=O)(=O)Nc2ccnc(Cl)n2)cc1,4.135777950286865,3.5820605754852295
test_280,CONC(=O)CC(O)c1ccc(Cl)cc1,5.164420127868652,4.067621231079102
test_281,C=C1CC2(CCC(OC)C(C)C2)C(=O)C1=C,3.5447349548339844,2.920327663421631
test_282,COC(=O)CNC(=O)COC(=O)c1cc2c(C)nn(-c3ccc(F)cc3)c2s1,3.932504177093506,2.913951873779297
test_283,COCCOCCCOCc1ccc(C(=O)O)cc1C,4.7025957107543945,3.7321884632110596
test_284,O=C(C1CCCO1)N1CCOc2ccc(CN3CCCCC3)cc2C1,4.782468795776367,4.039780616760254
test_285,CC(C)n1c(CCNC(=O)c2ccc(Br)o2)nc2ccccc21,4.4969964027404785,3.6895878314971924
test_286,CNC(=O)CSC1=NC=NC(=O)C1I,3.2997829914093018,2.8530433177948
test_287,CCCNC(c1cncc(Br)c1)c1ccc(Cl)c(OC)c1,4.468932151794434,3.7483129501342773
test_288,COc1ccccc1CNC(=O)COC(=O)c1cc(O)c2ccccc2c1O,3.9448940753936768,3.122598648071289
test_289,Cc1ccc(C)c(NC(=O)C(C#N)=Cc2c(-c3ccccc3)[nH]c3ccccc23)c1,3.4781792163848877,2.7158470153808594
test_290,CCOC(=O)C1=C(C)N(c2ccccc2)C(=O)N[C@@H]1c1cccc([N+](=O)[O-])c1,3.5125536918640137,2.8832108974456787
test_291,Cc1ccc(N2C(=O)C(=O)/C(=C(\O)c3ccc4c(c3)CCO4)C2c2cccc(OC(C)C)c2)cc1C,3.4048666954040527,2.926499366760254
test_292,CCN/C(=N\CCCCn1ccccc1=O)N1CC[C@@H](O)C1,4.72019100189209,3.39058780670166
test_293,COc1ccc(CCN2C(=O)C(SC(C)C)=C(c3cccs3)C2=O)cc1,3.2574691772460938,2.313845157623291
test_294,CCNCC1CCN(C(COC)C(C)C)C1,5.929919242858887,5.769872188568115
test_295,CCc1cc(C(C#N)Cc2cc(F)ccc2OC)ccc1OC,5.058506011962891,3.9959685802459717
test_296,Cn1nc(C(=O)N2CCC[C@@H](C(=O)NC3CC3)C2)c2c1CCN(C(=O)c1ccccc1F)C2,4.169423580169678,3.820695161819458
test_297,C=CC=CC(=C)c1cc(C=O)ccc1N,3.2964329719543457,2.2997334003448486
test_298,CCN(CC#N)C(=O)[C@@H](C)c1ccc2cc(OC)ccc2c1,4.295860767364502,3.1092212200164795
test_299,N#CC(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(F)cc1,3.603330373764038,3.0413095951080322
test_300,CC(C)(C)c1ccc(-c2nnc(SCCN3CCOC3=O)n2C2CCCC2)cc1,4.725917339324951,3.784787893295288
test_301,Cc1cccc(-n2nnc(C(=O)N3CCC4(CCC4)C3)c2C)c1,4.761640548706055,4.006798267364502
test_302,CC1CCCCC1OCC(O)CNOCc1ccccc1,5.545186519622803,4.321360111236572
test_303,COC(=O)c1ccc(-c2ccc(-c3ncc(N4CCN(CCc5ccccc5C)CC4)cn3)cc2)cc1C1=CCNCC1,3.366506814956665,2.956113815307617
test_304,CCCNC(C1=CCCCCC1)c1ccncc1C,3.954378843307495,3.225914716720581
test_305,CCCCCCCCOC(=O)/C(C#N)=C\c1ccc(OCC(N)=O)cc1,3.5188791751861572,2.6955573558807373
test_306,CCC(Sc1ccc(Cl)cc1)C(=O)NCCC1=CCCCC1,4.5916829109191895,3.7674977779388428
test_307,CCOC(=O)C(Sc1ccc(F)c(Cl)c1)c1ccccc1,4.630678176879883,3.7809536457061768
test_308,CCCCCC(C)NCCCC(C)(C)C(N)=NO,5.760243892669678,4.296818256378174
test_309,CC1CN(CC(=O)NCc2cccs2)c2ccccc2NC1=O,4.5914716720581055,3.317390203475952
test_310,Cc1ccc(/N=C/C23c4ccccc4C(c4ccccc42)[C@@H]2C(=O)N(c4ccc(C)cc4C)C(=O)[C@@H]23)c(C)c1,3.5793850421905518,3.0847556591033936
test_311,O=C(CSc1nnc2ccc(-c3ccco3)nn12)Nc1ccc(F)cc1F,3.7246739864349365,2.998556613922119
test_312,COCCN/C(=N\Cc1nnc(C)n1C)NCC(C)(C)N1CCOCC1,5.172967433929443,4.42271614074707
test_313,Cc1ccc(C)c(NC(=O)c2ccc(-c3cc4ccccc4oc3=O)cc2)c1,3.6229302883148193,2.782742977142334
test_314,CCc1ccc(NC(=O)C(C(C)C)N2CCCC(C)C2)cc1N,4.538560390472412,3.5779759883880615
test_315,CC(=O)NC(CC(=O)OCC(=O)Nc1ccc(C)cc1[N+](=O)[O-])c1ccc(Cl)cc1,3.4351885318756104,3.005093574523926
test_316,CC(=O)N(CCNC(=O)c1ccc(C)c(C)c1)C1CC1,4.872334003448486,4.001378059387207
test_317,OCCn1ncc2c1CCCC2NC1CCCCCCC1,5.45999813079834,4.595978736877441
test_318,CCCCCC(O)(COc1ccc(F)cc1)CS[C@H]1C(O)CC(=O)[C@@H]1CCCCCCC(=O)O,4.378668308258057,3.8328421115875244
test_319,COc1ccc(Br)c(NC(=O)c2csc(CCN)n2)c1,4.403548240661621,3.471569299697876
test_320,CSc1ccc(COC(=O)c2ccc(S(=O)(=O)N3CCN(C(C)=O)CC3)cc2)cc1,4.24523401260376,3.7508444786071777
test_321,CC(=O)N(c1nc(COC(=O)CNC(=O)c2ccc(C)c(C)c2)cs1)c1ccccc1F,4.4257121086120605,3.659963846206665
test_322,CCSCCSCCO,5.057032585144043,4.420366287231445
test_323,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COc1ccccc1-c1ccccc1,4.3700785636901855,3.5883235931396484
test_324,CCC(Oc1ccccc1C)C(=O)NCc1ccccc1Cl,5.0344719886779785,4.0548176765441895
test_325,O=Cc1cc(O)n(O)c1O,4.498721599578857,3.376767158508301
test_326,CN(CCCNC(=O)CCc1nc2cc(S(=O)(=O)N3CCCCC3)ccc2n1C)c1ccccc1,4.1047163009643555,3.675518751144409
test_327,O=S(=O)(Cc1cccc(C(F)(F)F)c1)c1ncn[nH]1,4.883246898651123,4.101935386657715
test_328,CCc1ccc([C@H](C)NC(=O)CN(c2ccccc2Br)S(C)(=O)=O)cc1,4.950161933898926,4.02728271484375
test_329,COc1cc(N(CC(=O)Nc2c(C)cccc2C)C(C)=O)cc(OC)c1OC,4.530230522155762,3.590984582901001
test_330,CCN(Cc1ccccc1)C(=O)COc1ccccc1C(=O)Nc1ccccc1,4.489624500274658,3.7504360675811768
test_331,CC(C(=O)O)N(C)Cc1cn(-c2ccccc2)nc1C(C)(C)C,4.753445625305176,3.9084761142730713
test_332,Cc1cc(C)cc(N2CCC(=O)NC3(CCCC3)C2=O)c1,4.850356578826904,3.871079921722412
test_333,COc1ccc(CNNC(=O)NCN2C(=O)CCNC2=O)cc1,5.077003002166748,3.9760894775390625
test_334,Cc1ccc([N+](=O)[O-])cc1NC(=O)CCN1C(=O)[C@H]2CC=CC[C@@H]2C1=O,4.056693077087402,3.271984577178955
test_335,COc1ccc(/N=C(/Cc2ccccc2)N(C)C)cc1,4.5530619621276855,3.3683547973632812
test_336,CC(=O)N1CCc2cc(-c3csc(NC(=O)CCc4ccccc4)n3)ccc21,4.249542236328125,3.1383883953094482
test_337,COCOCCOc1cc(CC2CCNCC2)ccc1Br,4.80285120010376,3.815763473510742
test_338,CO[C@]1(c2ccccc2)CO[C@@](OC)(c2ccccc2)CO1,5.183119773864746,4.07913064956665
test_339,CCc1ccc(CNOC(C)CO)c(Cl)c1,5.071728229522705,4.099557876586914
test_340,Cn1nccc1NC(=O)C1CCC(CN)O1,5.826321125030518,4.380563259124756
test_341,CC(=O)NCc1ccc(-c2csc(NC(=O)Cc3c(C)nn(CC(C)C)c3C)n2)o1,4.623646259307861,3.209932565689087
test_342,CC(C)C1C2C(CCC3C4CC(C5C6CCC(C6)C45)C31)C1CC2C2C3CCC(C3)C12,7.055636882781982,6.0728302001953125
test_343,CC1(C)C(Cn2ccnc2NC2CC2)C1(C)C,6.194122791290283,4.744877815246582
test_344,Cc1ccc(NC(=O)c2ccnc(C(=O)NCCN3CCOCC3)c2)cc1C,4.06095552444458,3.372637987136841
test_345,CCO[C@H]1CCOC2(C1)CN(S(=O)(=O)C(C)C)C2,7.025668144226074,6.673007965087891
test_346,Cc1ncsc1C(=O)N1CCc2cc(C(=O)O)ccc21,3.8062167167663574,3.0316905975341797
test_347,COc1ccc2oc(C(=O)Nc3ccc(F)c(CNc4cccnc4N)c3)c(C)c2c1,3.370959520339966,2.638141393661499
test_348,CCN(CC)CCNc1nnnc2ccc(Cl)cc12,3.3825182914733887,2.640516996383667
test_349,CCOc1c(Br)cc(Br)cc1/C=C(/C#N)C(=O)Nc1ccc([N+](=O)[O-])cc1C,3.194275140762329,2.453256368637085
test_350,C=C(C)C(=O)OCCNC(=O)Nc1cccc2c(NC(C)=O)cccc12,3.9434497356414795,2.7889225482940674
test_351,Cc1ccccc1Cn1ccc(NC(=S)Nc2cnn(C)c2C(=O)N2CCCCC2)n1,3.522311210632324,3.105273723602295
test_352,CCCCOCCN1C(=O)CNC1CC,6.136589527130127,5.262516975402832
test_353,C[C@@]1(c2ccc3c(c2)OCO3)NC(=O)N(Cc2ncc(-c3ccc(Cl)cc3)o2)C1=O,4.204904079437256,3.093458890914917
test_354,CC[C@H](C)CN(CC(=O)N1CCc2sccc2[C@@H]1COc1ccc(C)cc1)C(=O)C1CCCC1,5.012478351593018,3.8093008995056152
test_355,NC1CCC(Nc2cccnn2)C1,4.2228264808654785,3.4310450553894043
test_356,CN1CCN(C)C(CNC(=O)C(C)(C)C(N)=NO)C1,4.975060939788818,3.864309549331665
test_357,Cc1[nH]cnc1C=C1C(=O)Nc2ccc(F)c(C#C[C@H](C)O)c21,3.701897144317627,2.3755345344543457
test_358,CCNc1nc(C)cc(Nc2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)n1,4.313885688781738,3.490859270095825
test_359,CCOc1cc(C(=O)N(C)Cc2ccccc2[N+](=O)[O-])c([N+](=O)[O-])cc1OC,3.1276357173919678,2.801908493041992
test_360,Cc1cc([C@H]2[C@H](c3ccccn3)NC(=S)N2c2ccc(N(C)C)cc2)c(C)n1Cc1ccccc1,3.698714017868042,3.4366157054901123
test_361,CC(C)(C)N1CC(NC(=O)C2CCC(=O)CC2)CC1=O,4.652045249938965,4.063849449157715
test_362,CC(Cc1ccccc1)c1ccccc1OC(=O)Oc1ccccc1C(C)Cc1ccccc1,5.084419250488281,4.090475082397461
test_363,Cc1cc(C2CNCCN2)sc1C,4.724042892456055,3.5072476863861084
test_364,O=C1CCCCC1C1CCCN1C(=O)c1n[nH]c2ccc(Br)cc12,3.907916307449341,3.1786205768585205
test_365,NCCC(=O)Nc1ccccc1-n1cnnn1,4.612860202789307,3.7497403621673584
test_366,COCC1CCCN(S(=O)(=O)c2ccc(CCl)cn2)C1,4.164081573486328,3.8070218563079834
test_367,CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@@H]2c3ccccc3CCN2C1,4.63838005065918,3.9237711429595947
test_368,Cc1ccc2c(c1)[C@H]1NC(=S)N(c3ccccc3)[C@@](C)(O2)[C@@H]1C(=O)Nc1ccc(Cl)cc1,4.051602363586426,3.5454766750335693
test_369,CCCc1nc(C2(OCC)CCC(C)CC2)nc(N)c1Br,4.293436527252197,3.8121888637542725
test_370,c1ccc(-n2c(C3CCCC3)nc3c2CCNC3)cc1,4.814297199249268,3.9178884029388428
test_371,CN(C)CCNC(=S)SC(C)(C)[C@H](NC(=O)c1ccc(F)cc1)C(=O)O,3.4937217235565186,3.306414842605591
test_372,CCCCOc1ccc(C(=O)NCC(=O)N/N=C/c2cccc(OC(=O)c3ccc(Cl)cc3)c2)cc1,4.179789066314697,3.196211099624634
test_373,Cn1c2c(/c(=N\C(=O)c3cccc(C(F)(F)F)c3F)n1-c1ccccc1)CSC2,3.687840223312378,2.884506940841675
test_374,CC1(C(=O)NC2(C(N)=NO)CCCCCC2)CCCC1,5.440060615539551,4.794742107391357
test_375,CCCCOc1ccc2c(OCCCC)c(O)c(=O)[nH]c2c1,3.9943020343780518,2.8046188354492188
test_376,CNC(=O)Nc1cn2nc(-c3ccccc3C)ccc2n1,3.7285821437835693,2.57273006439209
test_377,Cc1ccc(CC(=O)NN)cc1C,5.217331409454346,4.139758110046387
test_378,Nc1cccc(OCCCN2CCCC3C(=O)NCC32)c1,4.488304138183594,3.8961570262908936
test_379,C=CC1(O)CCOC(C)(CC)C1,6.715798377990723,5.471974849700928
test_380,C[C@H]1[C@@H](Nc2ccc(-c3ccc4[nH]ccc4c3)nc2)C2CCN1CC2,4.174646854400635,3.161127805709839
test_381,O=C(NCC1COC2(CCCCC2)O1)N1CCCC(c2ccn[nH]2)C1,5.980462074279785,4.923861980438232
test_382,CC(Sc1nc(N)cc(=O)[nH]1)C(=O)Nc1ccccc1Cl,4.068953037261963,3.093390941619873
test_383,CCN1CC(=NS(=O)(=O)N=C2CN(CC)C(=O)N2CC)N(CC)C1=O,4.768388748168945,3.2570712566375732
test_384,CCCCOC(CCCCO)[C@@H](O)CC1CCCCC1,7.571262359619141,7.236498832702637
test_385,COc1ccc(Cl)cc1NC(=O)C(C)Sc1nnc(N2CCOCC2)n1-c1cccc(C)c1,4.214243412017822,3.7340176105499268
test_386,CC(Br)C1(Cc2ccc(F)c(F)c2)CC1,5.201875686645508,4.120444297790527
test_387,COc1cc(Cl)c(C)cc1NC(=O)C(C)OC(=O)c1ccc2c(c1N)C(=O)c1ccccc1C2=O,3.2775750160217285,2.8479180335998535
test_388,Cc1ccc(F)cc1C(C)Cl,5.196754455566406,4.061384677886963
test_389,O=C(NC1CCN(CC(F)(F)F)CC1)N1CC[C@@H](O)[C@H](C2CCCC2)C1,5.98814058303833,5.446852684020996
test_390,CCOc1ccccc1CC(C)(N)C(=O)OC,5.05654764175415,4.331071376800537
test_391,COc1ccc2c(CC(=O)OC(C)C(=O)Nc3cccnc3Cl)coc2c1,4.483410358428955,3.404660224914551
test_392,C/N=C(\NCC1(C)CCCS1)NCC1(N(C)C)CCOCC1,5.114133358001709,4.593511581420898
test_393,Cc1cc(CNC(C)(C)C)cc(C)c1OCCOCCO,5.160408973693848,4.094663619995117
test_394,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](OC(=O)CSC(F)(F)F)[C@H]2SC1,4.341043949127197,3.532057762145996
test_395,Cc1c(C(=O)NCCC(C)C)oc2c1/C(=N/NC(N)=O)CCC2,4.479737281799316,3.358614683151245
test_396,CCOC(=O)Cn1ccc(=O)c2cc(C)c(Cl)cc21,3.6706485748291016,2.904567241668701
test_397,C[C@@H]1[C@H](NC(=O)C(F)(F)F)CCCN1Cc1ccc(C(=O)O)cc1,4.16148042678833,3.9004926681518555
test_398,CC(C)CNc1nc(N)c(C(=O)N2CCC(CN)C2)s1,4.302776336669922,3.0292587280273438
test_399,Cc1cc(CNc2c(C)cccc2Cl)ccc1Br,4.758673191070557,3.872751235961914
test_400,CCC(C#N)NC(=O)C1C(C)(C)C1(C)C,5.577211856842041,5.077448844909668
test_401,CC1(CNCC(=O)Nc2ccc(F)cc2)COC1,4.939445972442627,3.8658652305603027
test_402,FC(F)(F)CCN1c2ccccc2N(Cc2cccc(Cl)c2Cl)C[C@H]1c1cccc(C(F)(F)F)c1,3.797515869140625,3.469367265701294
test_403,O=C(O)C1CCC(NC(=O)N2CCCC2CCCc2ccccc2)CC1,5.476136684417725,4.226888656616211
test_404,CSC[C@H]1CCN([C@H](C(N)=O)c2cccc(Br)c2)C1,4.717849254608154,4.056930065155029
test_405,CCC(Nc1ccc2cn[nH]c2c1)c1ccc(C)cc1,4.352505683898926,3.364518880844116
test_406,CNC(Cc1cccc(Cl)c1)C(OC)OC,5.224689483642578,4.1565070152282715
test_407,CCOC1(c2ncc3c(n2)CCCC3=O)CCOCC1,3.708169460296631,3.349846124649048
test_408,NC(=O)c1ccccc1Cn1ccc(C(F)(F)F)n1,4.585761547088623,3.761435031890869
test_409,CC(C)Cc1c2c3c(cccc3c3ccccc13)-c1cc3cc4ccccc4cc3cc1-2,3.1247987747192383,2.30963134765625
test_410,COc1cc(OC)cc(C(=O)NC(C)c2ccc(Cl)cc2Cl)c1,4.364108562469482,3.565765142440796
test_411,Cc1c(Cc2cc3ccccc3s2)cc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(O)c1O,4.633851528167725,3.545417547225952
test_412,[C-]#[N+]C(=Cc1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccc(-n3c4ccccc4c4ccccc43)cc2)o1)C(=O)O,2.740351676940918,2.2537152767181396
test_413,CC1(O)C(n2cnc3c(C(N)=O)ncnc32)OC(CO)[C@H]1O,4.230639457702637,3.489971876144409
test_414,CNc1nc(N)c(C(=O)NC(C)c2ccncc2)s1,4.081638336181641,3.019523859024048
test_415,O=C1C(=O)N(c2ccc(OC(F)(F)F)cc2)C(c2ccccc2)/C1=C(\O)c1ccc(F)cc1,3.083712100982666,2.6154589653015137
test_416,CCCn1cc(Oc2ccc(C(=O)O)cc2N)cn1,4.264980792999268,3.4894285202026367
test_417,Cc1cc(F)ccc1C1CCCN1C(=O)NCCCC(=O)O,5.148705959320068,4.105315208435059
test_418,COc1ccc(SC(C)C(=O)Nc2ccc(F)cc2F)cc1,4.509086608886719,3.6224305629730225
test_419,Cc1nc(COc2ccc(F)cc2)sc1C(=O)NCC(C)(C)N,4.6424736976623535,3.4449398517608643
test_420,CC(C)N(CCSC(F)(F)F)CC(=O)O,5.2704176902771,5.004480838775635
test_421,CC(OC(=O)[C@@H](C)Oc1ccc(F)cc1)c1ccccc1,4.986949443817139,4.022273540496826
test_422,CC(NC(=O)COc1ccc(Cl)cc1)c1ccccc1N,4.737558364868164,3.840181350708008
test_423,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H]4CCC[C@H](OCCc5nn[nH]n5)C4)c23)cc1,3.418909788131714,2.9956893920898438
test_424,Clc1cc(Cl)c2nnc(SCc3nc4ccccc4c4ccccc34)n2c1,3.3245534896850586,2.6555676460266113
test_425,CN(Cc1ccccc1CN)C(=O)C1(C)CCCO1,5.113201141357422,4.271007537841797
test_426,COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1C(=O)Nc1cc(F)cc(N2CCCC2)c1,3.6241204738616943,3.2746846675872803
test_427,CN(Cc1ccccc1)C(=O)c1ccc(N)cc1N,4.4106292724609375,3.4138805866241455
test_428,CCCOc1ccc(C(=O)Oc2ccc(/C=N\NC(=O)CNC(=O)c3cc(OC)c(OC)c(OC)c3)cc2)cc1,3.753448247909546,2.9443271160125732
test_429,CCCCCCCc1ccc(OC(F)(F)c2ccc(C(F)(F)Oc3ccc(CCCCCCC)cc3)cc2)cc1,5.1772284507751465,3.824354887008667
test_430,CNCC(=O)Nc1ccc2c(c1O)C(O)=C1C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)C3CC1C2,3.0177910327911377,2.2260801792144775
test_431,CCOC(=O)C(C(=O)N(CCO)C1CCCC1)C(C)(C)C,5.387429237365723,4.935215473175049
test_432,N#CCC(C#N)C(N)=O,5.395298480987549,4.908433437347412
test_433,O=C(O)CCC(=O)n1c(C(=O)O)cc2cccc(Cl)c21,3.9377009868621826,2.951246500015259
test_434,CCOc1ccc(N(CC(=O)NCc2ccccc2-n2ccnc2C)S(=O)(=O)c2ccc(F)cc2)cc1,4.588909149169922,3.801607847213745
test_435,CCCC(CCO)CNC(C)c1cc(Br)cs1,4.679391384124756,3.4944517612457275
test_436,CC1CCN(S(=O)(=O)Cc2cccc(C(F)(F)F)c2)CC1n1ccnc1,5.401978492736816,4.2158522605896
test_437,CCCC(=O)N1CCC2(CC1)CC(C(N)=O)=NO2,4.606672763824463,3.7960045337677
test_438,COCCC(C)S(=O)(=O)c1cc(C(=O)O)cc(Br)c1C,4.333897113800049,3.4265244007110596
test_439,Cc1cccc(C)c1NC(=O)CCN(CC(=O)Nc1c(C)cccc1C)C1CC1,4.9507293701171875,3.892648458480835
test_440,CNS(=O)(=O)c1cccc(C(=O)NC(C)CN2CCOCC2)c1,4.202020645141602,3.857496976852417
test_441,Cc1cc(C)c(C(NN)c2ccc(F)c(C)c2)c(C)c1,4.963111877441406,4.081631183624268
test_442,CC(C)(C)C(CN)Nc1cccnn1,4.668708324432373,3.8138887882232666
test_443,COc1ccccc1C1CNCCN1C(=O)[C@@H](C)N,4.875195503234863,4.072473526000977
test_444,CCOCC(C)CS(=O)(=O)N1CCC(n2ccnc2)CC1,6.3831892013549805,4.993142127990723
