uid,SMILES,S1_energy(eV),T1_energy(eV),ST1,mordred_pred
train_4813,O=C(O)c1cc(F)cc(OCC2Cc3ccccc3O2)c1,4.2395,3.7143,0.5251999999999994,0.595147
train_4814,CCc1c(Cl)ccc(O)c1Oc1ccc(Cl)c(C)c1,4.8618,3.9406,0.9211999999999998,0.94319165
train_4815,COc1cncc(-c2ccc(C(C)(C#N)C(C)C)cc2)c1,4.5679,3.6068,0.9611000000000001,0.7912442
train_4816,CCC(C)C1NC(C)N(CC2CCSC2)C1=O,5.412000000000001,4.8901,0.5219000000000005,0.46175736
train_4817,NCCCC(=O)Nc1ccccc1OC1CCOC1,4.9018,3.7278,1.174,1.0573133
train_4818,CN1CCC(C(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)(C(N)=O)n2c(CCc3cccc(F)c3F)cc(=O)c3c2CCC3)CC1,3.7789,3.2516,0.5273000000000003,0.47235423
train_4819,CCCNC(c1ccc(OC)c(Br)c1OC)C(F)(F)F,4.958,3.9357,1.0223,1.0584958
train_4820,CCCCC(C(=O)OC)C(O)c1ccc(CC)cc1,5.3192,4.1594,1.1598000000000006,1.1488085
train_4821,Cc1ccc(NC(=O)C(=O)Nc2ccc(Cl)cc2)c(Br)c1,3.9808,3.2981,0.6827000000000001,0.7401713
train_4822,Cc1cc(=O)c2cc(F)ccc2n1Cc1nn[nH]n1,3.7007,3.0893,0.6113999999999997,0.6722486
train_4823,N#CC1C(=O)NC(=S)NC1c1ccc(OCc2ccc(Cl)c(F)c2)cc1,3.5076,3.205,0.3026,0.3168455
train_4824,NC(=O)c1cccc(CNc2cncnc2)c1,4.2246,3.5229,0.7016999999999998,0.6964983
train_4825,COc1cc2nc(N(C)C)c(CNC3CC3)cc2c(OC)c1OC,3.9161,3.1191,0.7970000000000002,0.8361782
train_4826,Cc1ccc(C(Br)c2occc2C)s1,4.3993,3.4318,0.9675000000000002,1.00507
train_4827,CC(C)CCC1CC(C(C)C)C2CC3(C)CC4(C)CC(C)C(C(C)O)C(O)C4(C)C(C)C3C(=O)C2C1C,4.1633,3.6302,0.5330999999999997,0.50416565
train_4828,CC1=CCOCC1c1cccc(Cl)c1O,5.0533,4.0565,0.9968000000000004,0.9594163
train_4829,COCCCNS(=O)(=O)CCNC(=O)c1ccc(OC)c(OC)c1,4.7258,3.4723,1.2534999999999994,1.1605924
train_4830,Cc1ccc(C2C[C@@H]2C)nc1,4.8449,4.0762,0.7686999999999999,0.75008005
train_4831,O=C(Cc1ccc(O)cc1)NC1=C(Cc2ccccc2)NC(c2ccc(O)cc2)=CN1,2.8755,2.1248,0.7507000000000001,0.8047337
train_4832,C[Si](C)(C)OCCSS(=O)(=O)CCO[Si](C)(C)C,4.5743,3.9245,0.6497999999999999,0.5338422
train_4833,NC1CCC(C(=O)c2ccc3c(c2)CCO3)C1,3.9087,3.3894,0.5192999999999999,0.493751
train_4834,COCCOCCNS(=O)(=O)c1c(C)noc1C,6.0298,4.4653,1.5644999999999998,1.5604627
train_4835,CC(CCCS(=O)(=O)O)NC1CCCCC1,6.33,6.1512,0.17879999999999985,0.19792363
train_4836,CC(Nc1ncnc2[nH]ncc12)c1cccc(Cl)c1Cl,4.8389,3.6122,1.2266999999999997,1.1083663
train_4837,O=C(NCc1ccc2c(c1)OCO2)c1c(O)cccc1F,4.2435,3.5191,0.7244000000000002,0.80402905
train_4838,Cc1cc2nc(NCC(C)O)c3ccccc3n2n1,3.7284,2.9539,0.7745000000000002,0.8430532
train_4839,CCOc1ccccc1C(=O)NN1C(=O)c2ccccc2N[C@H]1c1ccc(N(C)C)cc1,3.777,3.1436,0.6334,0.579264
train_4840,CNCCn1cc(-c2cc3ncccc3s2)cn1,4.3704,3.0412,1.3292000000000002,1.2211335
train_4841,COc1cc(O)cc2c1[C@]1(O)[C@H](O)C[C@@H](c3ccccc3)[C@]1(c1ccc(Br)cc1)O2,4.9517,4.0488,0.9028999999999998,0.80613333
train_4842,CC1(c2ccccc2)NC(=O)N(CC(=O)N2c3ccccc3NC(=O)CC2C(F)(F)F)C1=O,4.7898,3.7549,1.0348999999999995,1.0911075
train_4843,Fc1cc(C2CCC(CBr)CC2)cc(F)c1OCC(F)(F)C(F)F,5.2807,4.1173,1.1634000000000002,1.2481493
train_4844,COC(=O)[C@@H]1[C@@H](C=C(F)F)C1(C)C,5.7739,4.6908,1.0831,1.2222961
train_4845,O=C(O)C1CCCN(C(=O)Nc2ccncc2F)C1,4.9162,4.1429,0.7732999999999999,0.67546165
train_4846,O=C1C[C@H](c2ccc([N+](=O)[O-])cc2)CN1,3.8846,3.2783,0.6062999999999996,0.6331746
train_4847,CCCC1CN(C(=O)NCCCC(=O)O)CCO1,5.4638,5.0811,0.3826999999999998,0.43008846
train_4848,CN=C=Nc1c(C)cccc1C(C)C,4.9214,3.6258,1.2956000000000003,1.1568836
train_4849,CCCCCCCCC(C)O[Si](O[Si](CC)(CC)CC)(c1ccccc1)c1ccccc1,5.3378,4.1805,1.1572999999999993,1.1748489
train_4850,O=C(c1ccnc(C2CC2)n1)N1CCCCC1c1ncc[nH]1,3.8575,3.5044,0.35309999999999997,0.4933955
train_4851,N#C/C(=C/c1ccc(-c2ccc(Cl)nn2)cc1)C(=O)OCc1ccccc1,3.2975,2.6293,0.6681999999999997,0.8770491
train_4852,CC[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C1CCC2C3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)C3CC[C@@]21C,5.1884,4.6177,0.5706999999999995,0.4988516
train_4853,CCNc1ccc(Cl)cc1C(=O)NCCNC(=O)N(C)C,4.2351,3.3477,0.8874,0.8291959
train_4854,CC[C@H](C(=O)Nc1ccc2c(c1)CN(Cc1ccc(F)cc1Cl)C(=O)[C@@H](CC)O2)c1ccccc1,4.868,3.7644,1.1036000000000001,1.0485197
train_4855,CCCC1CCCN(C(=O)NC2CCC(C(=O)O)CC2)C1,5.6576,5.0991,0.5585000000000004,0.53225213
train_4856,COc1ccccc1C(C)(C)NC1CCN(C(C)(C)C)CC1,4.5565,4.0399,0.5165999999999995,0.6089121
train_4857,CCCCNC(=O)CCc1cccc(F)c1,5.3785,4.2375,1.141,1.1208797
train_4858,C=CCNC(=O)c1cc2sc(C)cc2n1Cc1ccccc1Cl,4.5221,3.096,1.4261,1.3885419
train_4859,CC(C)(CNC(=O)CCC(=O)c1ccc2c(c1)CCCC2)OCCO,3.8806,3.3902,0.4903999999999997,0.55228794
train_4860,COc1ccc(C(C)Nc2cc(Cl)ccc2OC)cc1F,4.5782,3.6708,0.9074,0.80317944
train_4861,COc1cccc(F)c1C(O)c1cc(C)c(Cl)s1,4.7952,3.6096,1.1856000000000004,1.2378732
train_4862,CCOc1ccc(C(=O)C(C)(C)c2ccccc2)c(Br)c1,3.8887,3.3423,0.5464000000000002,0.45472306
train_4863,CCc1ccc(-c2ccc(CNC(C)C)o2)cc1,4.5432,3.0383,1.5048999999999997,1.4615836
train_4864,COc1ccccc1Nc1ncc(-c2ccccc2)o1,4.017,2.8911,1.1259000000000006,1.2550168
train_4865,CC(C)(N)c1noc(Cn2ccnc2-c2cccs2)n1,4.3339,3.1823,1.1515999999999997,1.3398033
train_4866,CC(C)NCc1cccc(S(F)(F)F)c1,4.1083,3.8253,0.2829999999999999,0.49551684
train_4867,COC(=O)c1cc(C(=O)NNC(=O)c2ccc(C)cc2C)cc([N+](=O)[O-])c1,3.4977,3.2595,0.23819999999999997,0.35295558
train_4868,CCC(CC)(CNCc1ccc(OCc2ccncc2)c(OC)c1)C(=O)O,4.8538,3.9271,0.9266999999999999,0.8243668
train_4869,C=CC(=O)NCCOc1cccc(Nc2cc(Br)cn(C)c2=O)n1,3.9973,2.6117,1.3856000000000002,1.2432023
train_4870,Cc1ccccc1OCC(C)NC(=O)C(C)Oc1ccccc1Cl,5.2243,4.1168,1.1075000000000008,1.164952
train_4871,CCCCNC(C)C(=O)NC1CCCCC1,5.6367,5.1572,0.4795000000000007,0.46175694
train_4872,Cc1cc(CN(C)C(=O)Nc2cccc(-c3nccs3)c2)no1,4.1898,3.0631,1.1267,1.2712431
train_4873,CC(Nc1nc2ccc([N+](=O)[O-])cc2[nH]1)C1CCCNC1,3.5747,3.014,0.5607000000000002,0.62708116
train_4874,Cc1cccc(NC(=O)CSc2cn(CCNC(=O)c3c(F)cccc3F)c3ccccc23)c1,4.1831,3.5064,0.6766999999999994,0.71395504
train_4875,CN(Cc1cnn(-c2ccccc2)c1)C(=O)CCNC(=O)c1ccccc1Cl,4.6428,3.7935,0.8493000000000004,0.8135172
train_4876,CCOC(CC)(CC)c1noc(-c2cc(F)ccc2N)n1,3.7948,2.7113,1.0835,1.1422126
train_4877,CCN/C(=N\CCO)NC(C)c1cccc(N2CCCC2)c1,4.6475,3.8141,0.8334000000000001,0.8127767
train_4878,CCCNC(=O)NCCC(=O)NCC,5.7505,5.2823,0.4681999999999995,0.49732256
train_4879,CC(Cl)C1CCN(c2ncc(Cl)cn2)CC1,4.2077,3.2486,0.9590999999999998,0.8350792
train_4880,CCC(c1cc(Br)ccc1O)N1CCCC(C(C)N)C1,4.3593,3.9042,0.4551000000000003,0.47530273
train_4881,CCn1cc(-c2ccc(Cl)cc2Cl)nc1CCCc1ccc(Oc2ccc([N+](=O)[O-])c(C(=O)O)c2)cc1,3.1158,2.9638,0.15200000000000014,0.32254243
train_4882,CNCCN(Cc1ccccc1)C(=O)OC(C)(C)C,5.3507,4.2304,1.1202999999999994,1.0518302
train_4883,CC(C)C(C)NC(=O)CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccccc1,4.6119,3.9234,0.6885000000000003,0.6648222
train_4884,CNC(=O)CCNc1c(Cl)cc(N)cc1C(N)=O,3.4558,2.4705,0.9853000000000001,0.9640433
train_4885,CC1CCCC(c2noc(C3CCCCC3O)n2)C1,5.9977,4.6801,1.3175999999999997,1.1321319
train_4886,CC(C)N(CCCN)C(=O)CCc1ccccc1,5.4083,4.2395,1.1688,1.140033
train_4887,CCOC(C(OCC)n1ccnc1)n1ccnc1,6.2687,4.5393,1.7294,1.5163832
train_4888,CC(C)CC(O)c1csc2ccccc12,4.7774,3.4974,1.2800000000000002,1.3797836
train_4889,CCOc1cc(/C=C/C(=O)NCCN(C)Cc2ccccc2)ccc1OC,4.2194,2.839,1.3804000000000003,1.2871633
train_4890,O=C(Cc1ccc(S(=O)(=O)N2CCCCC2)cc1)NC(Cc1c[nH]c2ccccc12)C(=O)O,3.4704,3.4612,0.009200000000000319,0.61079097
train_4891,O=C(CSc1nnc2n(C3CCCCC3)c(=O)c3ccccc3n12)N1CCCCC1,4.2778,3.6615,0.6162999999999998,0.6140915
train_4892,Cc1ccc(F)c(OCC(=O)c2cccs2)c1,3.813,3.2203,0.5927000000000002,0.7228738
train_4893,Cc1cc(C(Cl)C2COc3ccccc3O2)c(C)cc1Br,4.7063,3.9332,0.7730999999999999,0.8316534
train_4894,CC(C)(C)c1ccc(C(O)C(O)C2CC2)cc1,5.2932,4.1365,1.1566999999999998,1.2287865
train_4895,CCOc1nc(-c2ccc(-c3ccc(OCC(C)(C)C(=O)OC)cc3)cc2)nn1COCC[Si](C)(C)C,4.3805,3.1576,1.2228999999999997,1.1712692
train_4896,CC(C)(CCCc1cccc(Sc2ccccc2)c1)c1ccc(Cl)cc1,4.462,3.6881,0.7738999999999998,0.80569994
train_4897,O=C(Nc1ccncc1)c1ccc(N2CCCCS2(=O)=O)cc1,4.3743,3.5679,0.8064,0.73364174
train_4898,Cc1ccc(CN2CC[C@@H]3[C@@H](CCC(=O)N3CC3CCCCC3)C2)c(C)c1,4.8533,4.1104,0.7428999999999997,0.7157621
train_4899,COc1ccc(CN(C(=O)COc2ccccc2)C(C(=O)NCc2ccccc2)c2ccccc2)cc1,4.5479,4.0306,0.5173000000000005,0.7573489
train_4900,COC(=O)C1CN(C(=O)c2cc(C)ccc2Br)CC1C,5.0049,3.9849,1.02,0.9658984
train_4901,CCNc1cc(C(=O)NCC(CC)CC)cc(CC)n1,4.1806,3.1646,1.016,1.043797
train_4902,Cn1c(=O)c(C(=O)Nc2ccccc2C#N)cc2cccnc21,3.5245,2.8556,0.6689000000000003,0.667436
train_4903,CC(C)c1cc2n(n1)C(=O)C(C(=O)O)CN2Cc1ccccc1,4.1471,3.2891,0.8580000000000001,0.70004916
train_4904,CN(Cc1cccc(Cl)c1F)CC1CC(Br)C1,4.8589,4.0978,0.7610999999999999,0.67614913
train_4905,C[C@@H](CC(=O)N/C(N)=N/CCCc1cnc[nH]1)C1CCCCC1,5.3858,4.3026,1.0831999999999997,1.1886934
train_4906,Cc1cc(Br)cc(C)c1N1C(=O)CCC1=O,4.9342,3.9864,0.9477999999999995,0.8539071
train_4907,CN(C)c1ccc(N2CCC(=O)NC(C3CC3)C2=O)cc1,4.6448,3.7642,0.8805999999999998,0.9124981
train_4908,CC(NC(=O)CN(C)Cc1ncn[nH]1)C1CC2CCC1C2,5.5562,4.9014,0.6547999999999998,0.61100495
train_4909,COc1ccc([C@H]2C(=C(O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2CCCN(C)C)c(OC)c1,3.0809,2.5505,0.5304000000000002,0.44233078
train_4910,CCO[C@H]1[C@H](NC(=O)c2cccnc2)c2ccccc2C12CCN(C(=O)c1ccoc1)CC2,4.2593,3.8332,0.4260999999999995,0.49243677
train_4911,Cc1ccc(C(=O)CN2CC(C)CC2C)cc1,3.6671,3.2156,0.45150000000000023,0.34523395
train_4912,Cc1nc(Cn2ccn(C3CC3)c2=O)no1,4.13,4.0108,0.1192000000000002,0.25748685
train_4913,COC(=O)c1ccccc1NS(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCO2,4.4521,3.5881,0.8639999999999999,0.6899809
train_4914,NCC1CCC(C(=O)NC2(CO)CCCCC2)O1,5.3764,4.9252,0.45120000000000005,0.5291504
train_4915,CCN(CC)C(=O)c1cn(C[C@@H]2CCCN(C(=O)c3cccc(C)c3)C2)nn1,4.8069,3.9517,0.8551999999999995,0.69856846
train_4916,Cc1ccccc1-c1cccc(NC(=O)c2cc(N3CCOCC3)ccc2O)c1,3.8371,3.0219,0.8151999999999999,0.71618307
train_4917,Cc1ccc2nc(SCC(=O)Nc3cc(C)no3)[nH]c2c1,4.6506,3.6734,0.9771999999999998,0.9503794
train_4918,O=C(NCc1ccnc(N2CCCCCC2)c1)NCc1coc(-c2cccs2)n1,3.5642,2.9294,0.6348000000000003,0.77428156
train_4919,Cn1c(N2CCC(N)CC2)nc(-c2ccc(C#N)cc2)c(-c2cnn(CC(F)(F)F)c2)c1=O,3.4363,2.5408,0.8955000000000002,0.8097197
train_4920,NC1C(=O)N(CC(=O)N2CCCC2)c2ccc(Br)cc21,4.5407,3.6298,0.9109000000000003,0.85809064
train_4921,CCOC1(c2noc(-c3sccc3N)n2)CCCC(C)C1,4.2797,2.7416,1.5381,1.5451136
train_4922,c1cc2c(s1)NC(c1nc3sccc3[nH]1)N2,4.2521,3.215,1.0371000000000006,1.2396309
train_4923,CCC(CC(C(N)=O)=C1OS(=O)(=O)O1)N(C)C,4.1871,4.0851,0.10200000000000031,0.26292697
train_4924,Cc1cc(C)n(C(C)C)c1C(=O)O,5.0908,3.5719,1.5189,1.5149035
train_4925,O=C(c1nc(NCc2ccc(C(F)(F)F)nc2)nc2ccsc12)N1CCCC1,3.6984,2.8004,0.8980000000000001,0.7642907
train_4926,O=C(CCNC(=O)OCCO)NC1CC1,5.5606,5.0559,0.5046999999999997,0.52475226
train_4927,CCN(CC)c1ccc(C2c3sc(=O)n(CC(=O)Nc4ccc(O)cc4)c3SC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1,3.7372,3.3553,0.3818999999999999,0.40569562
train_4928,COc1cccc(CCC(=O)NCc2cccc(F)c2)c1,5.1598,4.0853,1.0744999999999996,1.0677925
train_4929,CCCCOC(=O)NCc1ccccc1[N+](=O)[O-],3.7849,3.284,0.5009000000000001,0.5332383
train_4930,Cc1cc(C)n(-c2ccc(CC(=O)NC3CCCCNC3=O)cc2)n1,4.8942,3.8275,1.0666999999999995,1.1126268
train_4931,CCC(Oc1ccc(/C=C2/SC(=S)N(c3ccccc3)C2=O)cc1OC)C(=O)O,2.7166,2.15,0.5666000000000002,0.5917381
train_4932,CCCC1NC(=O)CN(Cc2cn3ccccc3n2)C1=O,4.3837,3.1606,1.2231,1.3004564
train_4933,CC(C(=O)NN)C(C)N(C)Cc1cccc(F)c1,5.0917,4.2115,0.8802000000000003,0.75499445
train_4934,COC(=O)OC1(C)CCCC=C(C)CC1,6.8098,4.2809,2.5289,1.9410464
train_4935,Fc1cc(F)c(OCc2nc3c(OCCCNCc4cccnc4)cccc3o2)c(F)c1,4.8074,3.6164,1.1910000000000003,1.0714971
train_4936,CC(=O)NC1c2ccccc2CC1F,5.3046,4.1960000000000015,1.1085999999999983,1.1159027
train_4937,CCC(C)C(NC(=O)Nc1c(Br)cc(C)cc1Br)C(=O)O,4.8180000000000005,3.8665,0.9515000000000007,0.9267652
train_4938,CNC1(CC2CCS2)CC1,4.6733,4.1408,0.5325000000000006,0.45811915
train_4939,C=CCN1CC(C)(C)N(C)CC1CCC(=O)O,4.5732,4.4296,0.14360000000000017,0.24136856
train_4940,NCCNC(=O)C1CCCN1C1CCNCC1,5.4534,5.0156,0.4378000000000002,0.4491254
train_4941,COc1cccc(CNC(=O)CC2(O)CCCC2)n1,5.1203,3.9364,1.1839000000000004,1.1479315
train_4942,COc1ccc(F)cc1C(Cl)c1ccoc1C,4.8214,3.8699,0.9514999999999998,0.85002244
train_4943,Cn1c2ccccc2c2ccc3cc(-c4ccccn4)ccc3c21,3.5012,2.7266,0.7746,0.73251104
train_4944,Nc1ccc2c(c1)CCCC2NS(=O)(=O)c1ccccc1Br,4.0915,3.8097,0.28180000000000005,0.5503019
train_4945,COc1ccc(S(=O)(=O)N2CCCC2)cc1NS(=O)(=O)c1ccc(N2CCCC2=O)cc1,4.4191,3.6557,0.7634000000000003,0.6374346
train_4946,CNC(CSc1ccccc1Br)Cc1cccc(Cl)c1F,4.3353,3.8829,0.45240000000000036,0.5011133
train_4947,Cc1cccc(N2CCC3(CCCC(CC(=O)c4cccc(Cl)c4)C3)C2=O)n1,3.7778,3.2942,0.48360000000000003,0.5450313
train_4948,CNCC(C)C(C)N(C)Cc1cccs1,4.4725,3.7264,0.7461000000000002,0.8056625
train_4949,NC(=O)c1cccc2[nH]c(-c3ccc(Br)cc3F)nc12,4.0308,3.0314,0.9994000000000001,0.864159
train_4950,Cc1cc(C)c(OCC2CC2)c(CN)c1,5.1551,4.059,1.0960999999999999,1.1801245
train_4951,COc1cc(OC)c(NC(=O)C(Sc2cccc(NC(=O)/C(=C\c3ccc(Cl)cc3)NC(=O)c3ccccc3)c2)c2ccccc2)cc1Cl,3.6583,2.7260000000000004,0.9322999999999997,0.8807508
train_4952,CCC(CC#N)C(=O)c1ccc(-c2cccnc2)o1,3.6699,2.7298,0.9401000000000002,0.91906536
train_4953,O=C(c1ccc(Cl)c(Cl)c1)c1cn(C2CNC2)nn1,3.6638,3.1883,0.47550000000000026,0.56566095
train_4954,COc1cccc(NC(=O)C(=O)N(CCN)C(C)=O)c1,3.8897,3.3179,0.5718000000000001,0.63623106
train_4955,O=C(O)CSCCNC(=O)c1cccc([N+](=O)[O-])c1,3.8731,3.2581,0.6149999999999998,0.5470864
train_4956,CCCn1c(NC(=O)c2ccc(S(=O)(=O)N3CC(C)OC(C)C3)cc2)nc2ccccc21,3.7106,3.3941,0.3165,0.47334665
train_4957,N#Cc1cccc(OCc2ccc(Br)o2)c1,4.5667,3.7837,0.7829999999999999,0.9444369
train_4958,C=CCc1cc(Cc2ccccc2)c(C(=O)NC)cc1O,4.7179,3.7378,0.9801000000000002,0.91768086
train_4959,Nc1ccc2c(C(=O)N3CCCCCC3)c[nH]c2c1,4.4639,3.2034,1.2605,1.2753302
train_4960,NC(=O)c1cc(NC2CCCCC2)ccc1F,4.084,3.0648,1.0191999999999997,0.9939102
train_4961,CC(C)n1ncc2cc(-c3nc(-c4cccc5c4CCNC5)no3)cnc21,4.0379,3.2563,0.7815999999999996,0.6439098
train_4962,CC(C)(C)OC(=O)NCC1=NOC(COc2ccccc2-c2ccc(F)nc2)C1,4.699,3.6203,1.0787,1.1923237
train_4963,COC(=O)C(C)c1ccc(OCc2ccccc2)c(Cl)c1,5.1226,4.0472,1.0754000000000001,1.013448
train_4964,O=C(CCn1ccc2ccccc21)N1CCN(c2cccc(C(F)(F)F)c2)CC1,4.5492,3.5093,1.0398999999999998,1.0710063
train_4965,CC(c1cccs1)S(=O)(=O)CCCc1cn[nH]c1,5.4521,3.6301,1.8219999999999996,1.7019043
train_4966,CCCN(CCCC(C#N)(c1ccccc1F)C(C)C)C(C)c1ccccc1,4.4757,4.1465,0.32920000000000016,0.4503696
train_4967,CCCCCCCCCCCCCCCC(=O)NN=Cc1cccc(OC(=O)c2ccc(OC)cc2)c1,4.4153,2.9829,1.4324000000000003,1.3663652
train_4968,Cc1noc(C)c1CCN1CCC2(C1)C(=O)N(C)C(=O)N2C,5.2796,4.339,0.9405999999999999,0.8031483
train_4969,CCOC(=O)c1sc2c(c1C)C(=O)N(N)C(S[C@@H]1O[C@H](COC(C)=O)C(OC(C)=O)=C(OC(C)=O)[C@H]1OC(C)=O)N2,4.3648,3.0243,1.3404999999999996,1.4081402
train_4970,N#Cc1cc(N2CCCC2)c2ccccc2n1,4.0082,2.7848,1.2234000000000003,1.1831756
train_4971,COc1cc(/C=C/C(=O)OCc2nc(-c3cccc(C(F)(F)F)c3)no2)cc(Cl)c1OC,4.0563,2.7245,1.3318000000000003,1.3379884
train_4972,CC(C)CCCCCCCCCCCCCCCCCNCCCO,6.5514,6.2242,0.3272000000000004,0.31506905
train_4973,CC(CO)NC(=O)[C@H](N)C(C)C,5.5321,5.0449,0.48719999999999963,0.54359746
train_4974,CCCc1onc(-c2ccc(Cl)cc2)c1C(=O)O,5.0661,3.7847,1.2813999999999997,1.2405338
train_4975,N#Cc1c(Br)cc(C(F)F)nc1Br,4.5017,3.5346,0.9670999999999994,0.79506695
train_4976,COc1ccc(CNC(=O)COC(=O)c2ccc3c(c2)OCC(=O)N3)cc1OC,3.8525,3.3017,0.5508000000000002,0.63679016
train_4977,COc1ccc([C@H]2C(C(C)=O)=C(O)C(=O)N2CCc2c[nH]c3ccccc23)cc1,3.5411,2.9802,0.5609000000000002,0.54193884
train_4978,Cc1cc(Nc2nn(-c3ccc(-c4ccccc4)c(-n4nc(Nc5cc(C)[nH]n5)c5ccccc5c4=O)c3)c(=O)c3ccccc23)n[nH]1,3.3727,2.611,0.7616999999999998,0.576422
train_4979,Brc1ccc2nc(NCC3CCOCC3)nn2c1,4.1079,3.2787,0.8291999999999997,0.8625251
train_4980,CC(=O)C(Cc1ccccc1)NC(=O)COC(=O)CCCNC(=O)c1ccsc1,4.3804,3.7673,0.6130999999999998,0.6825384
train_4981,C#CC(C)(C)NC(=O)C1Cc2ccccc2CN1,5.2957,4.1682,1.1275000000000004,1.1378689
train_4982,CC(C)(C)OC(=O)NC(CCSCCOCCO)C(=O)O,5.7172,5.2205,0.4966999999999997,0.5165533
train_4983,CC(=O)c1ccc(NC(=O)CN(CCc2ccccc2)S(C)(=O)=O)cc1,3.7785,3.2855,0.4930000000000003,0.53789204
train_4984,CCOC(=O)C1(C(=O)O)CC1c1ccc(O)cc1,5.1417,4.0645,1.0772000000000004,1.1276528
train_4985,COc1ccccc1-n1nc(-c2c(C)nc3scc(CC(=O)NC(C)CCc4ccccc4)n3c2=O)cc1C,3.8724,2.8835,0.9888999999999997,0.8427493
train_4986,CC(OC1CCCCCC1)C(=O)NCCC(=O)N1CCOCC1,5.5143,5.0107,0.5036000000000005,0.54736763
train_4987,NC(c1ccccc1)C(F)(F)C(=O)NC1CCCCC1,5.3671,4.206,1.1610999999999994,1.145242
train_4988,CCC(CC(O)C(C)O)c1ccc(SC)cc1,4.7171,3.8004,0.9167000000000005,0.8043766
train_4989,COCOc1c(C=O)ccc(-c2ccc(F)cc2)c1F,3.5097,3.01,0.49970000000000026,0.6480206
train_4990,CCCCCCCNC(C)CCC,6.5541,6.2666,0.28749999999999964,0.21916768
train_4991,C=CCOC(=O)N1C[C@@H]([C@@H](C)OC(=O)NCCc2ccccc2)C1=O,5.1469,4.2354,0.9114999999999993,0.9790429
train_4992,CCOc1cc(/C=C2/SC(=S)N(C(C)c3ccccc3)C2=O)ccc1OC(CC)C(=O)O,2.8834,2.2389,0.6444999999999999,0.63563836
train_4993,CCNC(C)c1nnc(C2C(C)(C)C2(C)C)s1,4.6846,4.0549,0.6296999999999997,0.6003827
train_4994,C1CCC(NCC2CNC2)CC1,6.2341,6.0071,0.22699999999999942,0.22906137
train_4995,CC(C)=CCCC(C)N[C@H](Cc1ccccc1)C(=O)O,5.3233,4.2291,1.0941999999999998,1.1463954
train_4996,CCC(C)CCC(Cl)C1CC1,7.2694,6.5144,0.7549999999999999,0.6169476
train_4997,Cc1cnc2cc(C=O)nn2c1C,3.6821,2.9453,0.7368000000000001,0.66675115
train_4998,CC(NC(=O)CC1CCCCC1)c1nc(C(=O)O)cs1,4.7782,3.7116,1.0666000000000002,1.1312815
train_4999,COc1ccc(C)cc1S(=O)(=O)NCCc1ccc(N)cc1,4.4968,3.8696,0.6272000000000002,0.76826125
train_5000,BrC=Cc1ccoc1,5.434,3.3035,2.1305,1.9281657
train_5001,Cc1ccc(C)c(Cl)c1C,5.1610000000000005,4.0593,1.1017000000000001,1.1587985
train_5002,CCN(CC)C(C#N)c1c(C)nn(C)c1C,5.5159,4.6123,0.9036,0.7935228
train_5003,CN(C)C(=O)CSC(N)=NN,5.0045,4.2038,0.8007,0.87170786
train_5004,Cc1cccc(OCCCc2nc(-c3cccs3)no2)c1,4.6082,3.1674,1.4407999999999999,1.4386771
train_5005,FC(F)(F)c1ccc(C2NCCn3cccc32)cc1,4.4707,4.136,0.3346999999999998,0.44040793
train_5006,O=C(c1nc(-c2ccccc2)n2c1CCCCC2)N1CCC(OCc2ccccc2)CC1,4.602,3.5542,1.0478000000000005,1.1618793
train_5007,C[C@@H](OC(=O)c1ccc(N2C(=O)CCC2=O)cc1)C(=O)Nc1cccc(F)c1,4.242,3.6871,0.5549,0.5936043
train_5008,COC(=O)[C@H]1C[C@H](Cl)CN1S(=O)(=O)c1ccc(OC)c(OC)c1,4.9291,3.6591,1.27,1.2348583
train_5009,CCOc1ccc(-c2cc3n(n2)CCCN(C(=O)NCc2ccco2)C3)cc1,4.7966,3.5069,1.2896999999999998,1.4069301
train_5010,CCC(N)(CC)CNC(=O)c1ccc(N2CCCCCC2)nc1,4.4669,3.4425,1.0244,1.0218406
train_5011,CNC(C)Cc1noc(CSCC(=O)Nc2ccc(C)cc2)n1,4.38,3.758,0.6219999999999999,0.6326253
train_5012,CCOC(=O)O[C@@H]1CCC[C@@H](OC(=O)OCC)C1,6.9932,6.5383,0.4549000000000003,0.5464346
train_5013,COC(=O)/C(=C/c1scnc1C)Cn1cncn1,4.2633,2.6578,1.6055000000000001,1.4954927
train_5014,CC1CC(C(=O)O)CN(C(=O)NCc2cccc(-n3cncn3)c2)C1,5.0527,3.832,1.2207,1.0657454
train_5015,CCNC1CCCOc2c(F)ccc(C)c21,4.894,4.063,0.8310000000000004,0.83437634
train_5016,FC(F)C(F)(F)c1cc(-c2ccccc2)n[nH]1,5.0473,3.6612,1.3860999999999999,1.4178045
train_5017,C=C1CCC(=O)N1OC(=O)CC(C)(C)CC(=O)OCCOCCOC(=O)CC(C)(C)CC(=O)ON1C(=O)CCC1=O,5.0758,4.0899,0.9859,0.8588775
