uid,SMILES,S1_energy(eV),T1_energy(eV),base_S1,base_T1
train_3233,CNC(c1ccc(Cl)s1)C(OC)C(C)C,4.8226,3.5039,4.754472732543945,3.338092088699341
train_3234,O=C(O)c1csc(CNC(=O)c2cc(O)ccc2Cl)n1,4.6183,3.5738,4.323973178863525,3.4019646644592285
train_3235,CC(C)CC(=O)NCCC(=O)N1NCCC[C@H]1C(=O)N[C@@H](C(=O)COC(=O)c1ccno1)C(C)C,3.6728,3.4285,3.8372418880462646,3.277941942214966
train_3236,NC(=O)c1ccc(CN(C2CC2)S(=O)(=O)N2CCOCC2)cc1,4.6005,3.8975,4.560342311859131,3.9093739986419678
train_3237,O=C1CNC(=O)N1CCN1CCc2ccccc2C1Cc1ccccc1,4.5925,4.1041,4.712880611419678,3.9776604175567627
train_3238,Cc1ccc(Cn2cc([C@H]3OCCN3Cc3cccc(C)c3)nn2)cc1,5.2769,4.1515,5.286437511444092,4.178106784820557
train_3239,C#CCNCC(=O)NCc1ccccc1,5.4109,4.2236,5.320756912231445,4.205301761627197
train_3240,CC(C)(C)OC(=O)NCc1cccc(CN(Cc2ccc(Oc3ccc(F)cc3)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)c1,4.2591,3.7314,4.416296482086182,3.7964398860931396
train_3241,Cc1cccc(S(=O)(=O)N2CCC(Cc3ccc(C(F)(F)F)cc3)CC2)c1,4.9757,4.0486,5.06087589263916,3.9601757526397705
train_3242,CC(=O)c1cccc(NC(=O)c2cccc(C(=O)NCc3ccccc3C)n2)c1,3.8016,3.2729,3.760711431503296,3.3553354740142822
train_3243,CCC1NC2=C(S1)C(c1ccc(Cl)cc1)=C([C@H](OC(C)(C)C)C(=O)O)C(C)C2,3.3802,2.2462,3.4720518589019775,2.3189380168914795
train_3244,Cc1nc(C)c(C(C)N(C)C(=O)CN(C)Cc2nnc(C)n2C)s1,5.124,3.6401,4.961318492889404,3.5630762577056885
train_3245,O=C(O)c1cnc(NC2CCS(=O)(=O)C2)c(Br)c1,4.6189,3.5244,4.505875587463379,3.57817006111145
train_3246,CCOC(=O)c1cnc(N2CCN(C(=O)O)CC2)s1,4.6218,3.0734,4.65224027633667,3.1486170291900635
train_3247,OC1CSCC(O)CN2CCOCCOCCN(CCOCC2)C1,5.7252,5.303,5.945895195007324,5.34732723236084
train_3248,O=C(c1ccc(Cl)c(Cl)c1)c1cc(F)c(Br)cc1F,3.6367,3.0551,3.6392228603363037,3.1333906650543213
train_3249,C/N=C(\N)c1cc(NC(=O)C(CCN)c2ccccc2OC)ccc1N,4.2401,3.2748,4.3998026847839355,3.495612859725952
train_3250,O=C1CCC(=O)N1CCNS(=O)(=O)CC1CCOCC1,5.0432,4.5802,5.252227306365967,4.651098728179932
train_3251,COc1cccc(CCC(=O)Nc2ccccc2-c2nc3ccccc3[nH]2)c1,4.0403,3.1076,3.807626485824585,2.9573814868927
train_3252,C=CCC1(CC=C)C[C@H]2C(c3ccc(OC)cc3C)N(C(=O)N(C)[C@H](C)c3cc(C)cc(C(F)(F)F)c3)CCN2C1=O,4.9962,4.0038,5.078213691711426,3.855092763900757
train_3253,Cc1cnc(N)nc1-c1cncnc1,3.9614,3.21,4.170114994049072,3.277862787246704
train_3254,C=CCNCc1ccc(C2CC2C)o1,5.4124,3.8955,5.299776554107666,3.7892186641693115
train_3255,CCC(CF)Oc1ccc2ccc(-c3ccc(N(CC)CC)cc3)nc2c1,3.4939,2.702,3.3152072429656982,2.651798963546753
train_3256,COc1ccc(/C=C/C(=O)NCCc2ccc(OC)c(OCc3ccccc3)c2)c(C(F)(F)F)c1,4.0351,2.9327,3.7244107723236084,2.7672476768493652
train_3257,CCC(=O)Nc1cccc(NC(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)c1,4.1881,3.7067,4.275932312011719,3.7148234844207764
train_3258,CCOc1ccc(NC(=O)C(=O)Nc2ccccc2Sc2ccccc2)cc1OCC,3.8887,3.1199,3.7993481159210205,3.1776278018951416
train_3259,Cc1cc(C(O)c2ccc(C)c(F)c2F)co1,5.1277,4.0617,5.173525333404541,4.0378098487854
train_3260,CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(NC(=O)c2ccc(OC(F)F)cc2)c1,4.3123,3.5232,4.298152446746826,3.5432560443878174
train_3261,CCOC(C)(CC)C(N)c1cc(OC)ccc1OC,4.8333,3.789,4.842066287994385,3.7223141193389893
train_3262,CC(CNc1ccccc1OC(F)F)C(N)=NO,4.7683,3.8274,4.867368221282959,3.844907522201538
train_3263,CCNC(=O)N1CCC(CC#N)C1,6.422999999999999,5.9911,6.650927543640137,6.184852600097656
train_3264,CC(NC1CCOC1=O)c1ccccc1O,4.9961,4.1474,5.301748752593994,4.257279872894287
train_3265,Cc1cn2cc(NC(=O)NC3CC4CCC3C4)ccc2n1,4.3559,3.0380000000000003,4.451500415802002,2.957374334335327
train_3266,COC1CCC(N(C)S(C)(=O)=O)CC1,7.2611,6.6284,6.6570658683776855,6.406721115112305
train_3267,Nc1ccncc1CC(O)Cc1ccc(F)cc1Cl,4.6673,4.0889,4.715762615203857,3.8891522884368896
train_3268,CCCNC(C)CC(C)S(=O)c1cc(C)ccc1C,4.2941,3.8392,4.166422367095947,3.716951847076416
train_3269,C[C@@H]1CC1(C)c1ccccc1-c1nccc2ccccc12,4.1444,3.0657,4.063216209411621,3.0120010375976562
train_3270,COCC(C)NC(C)CCc1ccccc1,5.4093,4.2395,5.235733985900879,4.18734073638916
train_3271,Cc1ccccc1C(=O)Nc1cc(S(N)(=O)=O)ccc1F,4.6178,3.7322,4.55270528793335,3.6568379402160645
train_3272,CN(C)CCN(C(=O)C(=O)N1CCN(CCN)CC1)C1CCS(=O)(=O)C1,4.7473,4.1672,4.811925411224365,4.536349773406982
train_3273,O=C(Nc1ccccc1)c1coc(-c2ccccc2)n1,4.1875,3.3337,4.17849588394165,3.273905038833618
train_3274,O=S(=O)(Cc1ccc(F)cc1)N1CCN(c2cc(-n3ccnc3)ncn2)CC1,4.572,3.7549,4.559444427490234,3.767003297805786
train_3275,CC(C)(C)c1nn(Cc2ccc(S(=O)(=O)C(F)F)cc2)c(=O)o1,4.5757,4.0962,4.855316638946533,4.018134117126465
train_3276,Cc1cc(CNCCC2CCCN2C(=O)OC(C)(C)C)c(C)n1C,5.9153,4.1294,6.133800983428955,4.152613639831543
train_3277,[C-]#[N+]c1c(-c2ccc(Oc3cc(F)cc(F)c3)cc2)c(C(=O)OCC)n(C)c1CC,4.4498,3.403,4.391116619110107,3.410473585128784
train_3278,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(C)C(=O)Nc1cccc(C#N)c1,4.4708,3.6086,4.095155715942383,3.417823076248169
train_3279,Nc1ncc(-c2ccc3nccc(-c4ccncc4)c3c2)cc1S(=O)(=O)NCc1ccncc1,3.8562,2.9147,3.717573404312134,2.9236035346984863
train_3280,CCOC(=O)C=CC(C)Cc1ccc(F)cc1,4.8745,3.9293,4.7797346115112305,3.8530373573303223
train_3281,c1cnc2c(NC3CN4CCC3CC4)cccc2c1,3.4374,2.5676,3.5059876441955566,2.6118578910827637
train_3282,N[C@@H](Cc1ccccc1)c1nnc(SCc2cccc(F)c2)o1,4.801,4.1593,4.840771675109863,4.0039753913879395
train_3283,COc1cc(C#N)ccc1NC(=O)C(C(=O)O)C(C)(C)C,4.5722,3.2496,4.580021381378174,3.3027803897857666
train_3284,Cc1ccc(C)c(S(=O)(=O)Nc2ccnc(Cl)n2)c1,4.669,3.9737,4.975458145141602,4.068284034729004
train_3285,COc1ccc(C2N=C(SC)NC(C)=C2C(=O)O)cc1OC,4.3454,3.1976,4.022369861602783,2.9661073684692383
train_3286,CCOc1ccc2[nH]cc(C(N)C3CCCCC3)c2c1,4.5194,3.3153,4.261812210083008,3.1960251331329346
train_3287,O=S(=O)(NCC(c1ccco1)N1CCCCC1)c1cc(F)ccc1F,4.2125,4.0526,4.166184425354004,3.907172918319702
train_3288,COCC(Oc1ccc(Cl)cc1C(=O)OCC(Cl)(Cl)Cl)C(=O)OC,4.3195,3.3614,4.207488536834717,3.5028538703918457
train_3289,COc1cc(C=C2SC(=O)N(Cc3ccccc3[N+](=O)[O-])C2=O)cc(I)c1OCc1ccccc1Cl,3.7457,2.444,3.6363649368286133,2.4568727016448975
train_3290,CCS(=O)CCNc1ccc(C#N)c(Br)c1F,4.6629,3.3246,4.48239278793335,3.4093596935272217
train_3291,NC(CN(Cc1cccs1)C1CC1)c1cccs1,4.959,3.7835,4.625260353088379,3.3529317378997803
train_3292,CCC1CC(Oc2nc(S(C)(=O)=O)nc(C)c2-c2nc3ccccc3s2)C(C(C)C)C1CC,4.0265,3.0037,3.8067846298217773,3.0792953968048096
train_3293,C[C@]12CCC(=O)N1[C@@H](C(=O)OCC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-])CS2,3.6673,2.9424,3.4810662269592285,2.8637635707855225
train_3294,CC(C)N1Cc2cc(-c3ccccc3)cc(Cl)c2C1=O,4.4191,3.5009,4.423857688903809,3.3429276943206787
train_3295,COC(=O)Cc1ccc(-c2cn(C(c3ccccn3)C3CCC3)c3cc(/C(C(C)=O)=C(\C)N)cnc23)cc1,3.9779,2.9731,3.662935972213745,2.906324863433838
train_3296,CCc1ccc(C(C)NC(=O)C(=O)N(CC)CCO)cc1,4.168,3.6922,4.238892555236816,3.6571474075317383
train_3297,CC1=CC2OC3C(O)CC(C)(C3C)C2(CO)C(O)C1=O,3.9101,3.4414,3.9288060665130615,3.352553606033325
train_3298,CCC[C@H](N)COC(=O)C(NC(=O)OC(C)(C)C)C(C)C,5.5624,5.082,5.508096218109131,4.953795433044434
train_3299,CCC(CN)C(=O)NCc1nc(C(=O)O)cs1,4.7526,3.7073,4.577275276184082,3.5199368000030518
train_3300,O=[N+]([O-])c1cc2c(c(CSCc3csc(-c4cccc(Br)c4)n3)c1)OCOC2,3.6055,3.0354,3.431368112564087,3.0506439208984375
train_3301,COC(=O)C(CN)CC1CN(C)C1,5.6052,5.1852,5.605958938598633,5.255112171173096
train_3302,COCC(C)n1c(C)cc(/C=C(\C#N)C(=O)NCc2ccnc(-n3cccn3)c2)c1C,4.0053,2.6014,3.487844705581665,2.422611951828003
train_3303,CCCCCCC(C)NC(C)CC(N)=NO,6.1245,4.3311,6.258374214172363,4.241827487945557
train_3304,CN(CP(=O)(c1ccccc1)c1ccccc1)C(=O)c1ccccc1Br,4.8367,3.9666,4.430968284606934,3.8460209369659424
train_3305,CC(CBr)CN1C(=O)C(=O)c2cc(F)cc(F)c21,2.6647,2.1833,2.851972818374634,2.186647891998291
train_3306,Cc1cc(Cl)c2c(c1)[C@@]1(N[C@@H](Cc3ccc(O)c(O)c3)[C@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]31)C(=O)N2,4.2132,3.6428,4.368012428283691,3.7578094005584717
train_3307,COc1ccsc1-c1nc(N2CCNCC2)n[nH]1,3.7657,2.7621,3.6903417110443115,2.748171329498291
train_3308,O=C(Nc1ccncc1)c1cccc(NC(=O)C(F)F)c1,4.3824,3.649,4.268276214599609,3.5641138553619385
train_3309,O=[N+]([O-])c1cccc([C@@H]2Nc3ccc4ccccc4c3[C@H]3OCC[C@H]32)c1,2.6586,2.6321,3.047276258468628,2.535792589187622
train_3310,CS(=O)(=O)CCC(N)C(=O)Nc1ccc2sccc2c1,4.4549,3.4482,4.4094929695129395,3.2683355808258057
train_3311,CCS(=O)(=O)CCn1c(C)c(C)c2cc(CNC)ccc21,4.7256,3.4619,4.673412799835205,3.4094460010528564
train_3312,Cc1ccc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCC3)cc1,3.8097,2.9864,3.736590623855591,2.914141893386841
train_3313,CC12C=CC(O1)C1C(=O)N(c3ccccc3-c3ccccc3)C(=O)C12,4.8743,3.9804,4.888327598571777,3.7613699436187744
train_3314,O=C(Nc1ccc(F)cc1)C1CSCN1C(=O)CCC1CCOCC1,5.0273,3.879,4.85577392578125,3.862091302871704
train_3315,NCCCCN1CCN(C(=O)Nc2ccccc2F)CC1,5.0602,3.9686,4.931851863861084,3.9520456790924072
train_3316,Cc1cc(C(=O)NN)cc(C)c1OC(C)C,4.8225,3.768,4.764613628387451,3.8843634128570557
train_3317,CCc1nc(Cl)cc(NC(CC)CSC)n1,4.7774,4.0301,5.095377445220947,4.111867904663086
train_3318,CC(C)(C)OC(=O)N1CCN([C@@H]2CCC[C@H]2N2CCNCC2)CC1,6.2248,5.8403,6.438084602355957,6.134793758392334
train_3319,O=C(Nc1ccc2[nH]c(=O)c(=O)[nH]c2c1)C1CSCN1,4.3143,3.2717,4.168642044067383,3.2912256717681885
train_3320,C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(C(=O)N3CCN(Cc4ccccc4)CC3)cc2)C1,3.9757,3.6772,4.043210983276367,3.7783024311065674
train_3321,Cc1nn(C(C)C)c2nc(-c3ccc4nonc4c3)cc(C(N)=O)c12,3.6623,2.4467,3.4603326320648193,2.732524871826172
train_3322,CCC(OC1CCCCC1)C(=O)N1CCN(C(=O)Cn2cnnn2)CC1,5.1137,4.6059,5.341864109039307,4.902385711669922
train_3323,CC(C)c1nc(C(N)c2ccc3c(c2)CCO3)no1,4.8377,3.9975,4.943784713745117,4.017626762390137
train_3324,CNC(=O)CN(C)C(=O)c1cc(N)cc(N)c1,4.2711,3.3159,4.249549865722656,3.356674909591675
train_3325,CCSc1ccc(Cl)cc1CNC(=O)c1cc(Br)cc(N2CCNCC2)c1,4.1106,3.303,3.9486749172210693,3.4395973682403564
train_3326,OCc1cncc(OC2CCN(Cc3ccccc3)C2)n1,4.2365,3.5358,4.1743693351745605,3.6927778720855713
train_3327,Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3ccc(NS(=O)(=O)c4cc(Cl)c(Cl)s4)nc3)cc(F)cc12,3.8029,3.3046,3.9974524974823,3.410547971725464
train_3328,O=C(Nc1csc(-c2ccc(Br)cc2)c1C(=O)O)c1cccnc1,4.049,3.0174,4.0065178871154785,3.142848014831543
train_3329,CCC(CCCCCCCCCCCCC(=O)OCCCCCC(C)C)C(=O)OCCCCCC(C)C,5.7662,5.2243,6.216411113739014,5.07857084274292
train_3330,CCOc1ccc(NC(=S)N(Cc2ccccc2OC)Cc2cc3ccc(OC)cc3[nH]c2=O)cc1,3.1543,2.9487,3.5508992671966553,3.0931310653686523
train_3331,CNC(Cc1ncccc1C)c1ccc2c(c1)COC2,4.6614,4.0852,4.661131858825684,3.960773229598999
train_3332,COc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cccc(COc4cccc(Cl)c4)c3)cc2)nc(OC)n1,4.3946,3.5731,4.440341472625732,3.6345558166503906
train_3333,CSCCC(NC(=O)OC(C)(C)C)C(=O)N(CCO)C(C(=O)Nc1c(C)cccc1Cl)c1ccc(C)c(C)c1,5.1069,4.043,5.024552822113037,3.9009850025177
train_3334,O=C(COC(=O)c1ccccc1NC(=O)c1ccccc1)NC1CCCc2ccccc21,4.2683,3.3994,4.134541034698486,3.327562093734741
train_3335,Cc1ccc(C(N)=O)cc1-c1ccc2c(OC3CCCN(C)C3)nncc2c1,3.5961,3.116,3.7518985271453857,3.0491509437561035
train_3336,Cc1cccc(C)c1NC(=O)NC1CC2CCCC(C1)N2Cc1ccc(F)cc1,4.6744,4.0461,4.667396068572998,3.9281704425811768
train_3337,BrC1C=CCN1COCc1ccccc1,4.1501,3.3054,4.3843584060668945,3.388756036758423
train_3338,CN(C(=O)CSc1nnnn1C1CCCC1)[C@@H]1CCCc2ccccc21,5.2577,4.1442,5.194526195526123,4.209597110748291
train_3339,COc1ccc(Cn2nnnc2[C@H](c2ccc(N(C)C)cc2)N2CCC(C(N)=O)CC2)cc1,4.5192,3.6879,4.45785665512085,3.7093989849090576
train_3340,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1OC(=O)C(Cc1ccccc1)NC(=O)C(C)c1ccc(CC(C)C)cc1,5.0712,4.016,5.360690593719482,3.807650089263916
train_3341,C/C=C\C(=C/CC)c1ccc2ccc3cccnc3c2n1,3.7413,2.8225,3.801630973815918,2.9777543544769287
train_3342,O=C1NC(=O)[C@@H](c2ccco2)N1,5.2406,4.1041,5.393862724304199,4.361987113952637
train_3343,CCOC1CC(N)C1Nc1ncnc2sccc12,4.5829,3.393,4.148306846618652,3.3122220039367676
train_3344,COc1ccc(-c2nc(C(=O)OCC(=O)c3c(N)n(CC(C)C)c(=O)n(C)c3=O)cs2)cc1,4.3580000000000005,2.9705,4.407767295837402,3.108854055404663
train_3345,O=C(Cc1ccc(F)c(Br)c1)c1ccc(Cl)cn1,3.3419,2.9077,3.3849732875823975,3.0096397399902344
train_3346,COc1cc(-c2ccc(C3CCc4ccc(C(C5CC5)[C@H](C)C(=O)O)cc4O3)cc2CN2CCC[C@@H]2C)c(F)cn1,4.1226,3.7049,4.143284320831299,3.7552123069763184
train_3347,CCNC(Cc1ncnn1C)c1ccc(Cl)o1,5.3516,3.9475,5.115593433380127,4.000392913818359
train_3348,CCNC1CCC(C)(C2CCCC(CC)C2)C1,6.5967,6.2916,6.719577312469482,6.539506435394287
train_3349,Cc1cc(F)ccc1CCNC(=O)N1CCS(=O)(=O)C2CCCCC21,5.2811,4.1637,5.2368974685668945,4.07234525680542
train_3350,CCc1ccc(C(C)Nc2ccc(Br)cc2)cc1,4.4321,3.6307,4.425393104553223,3.7177488803863525
train_3351,COc1ccc(C)cc1NC(=O)C1CCCN(Cc2nc(-c3ccc(Br)cc3)no2)C1,3.8563,3.4657,4.15786600112915,3.5519392490386963
train_3352,Cc1cc(F)ccc1NC(C)c1cccnc1,4.0918,3.6424,4.191956043243408,3.692023992538452
train_3353,COc1ccc2nc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(I)nc2c1,3.552,2.8576,3.6685383319854736,3.2115707397460938
train_3354,O=C1C[C@@H](c2ccccc2)[C@]2(c3ccc(Br)cc3)Oc3cc(F)cc(F)c3[C@]12O,4.1414,3.6443,4.056760787963867,3.5813846588134766
train_3355,CCN1CCCC1CNC(=O)c1cnn(-c2nccc(-c3cccs3)n2)c1COC,3.5209,2.9969,3.363384962081909,2.9514706134796143
train_3356,CCC1(C)C(N)CC1Oc1c(Br)cc(Br)cc1Br,4.7212,3.826,4.6773810386657715,3.7273457050323486
train_3357,Cc1cccc(CCCN2CC(Oc3ccc4c(c3)CCC(=O)N4)C2)c1,4.6184,3.6087,4.595930576324463,3.631420850753784
train_3358,CC(C)CN1C(=O)C(SCc2ccco2)=C(c2ccc(Cl)cc2Cl)C1=O,3.263,2.2518,3.2069761753082275,2.3212673664093018
train_3359,CC(NCCN1CCOCC1)C(=O)c1ccc2c(c1)NCCO2,3.6924,2.9677,3.513370990753174,3.0428178310394287
train_3360,Cc1ccc(Sc2ccc(NC(=O)C3CC(=O)N(C4CCS(=O)(=O)C4)C3)cc2)cc1C,4.1842,3.5015,4.217296600341797,3.547538995742798
train_3361,CC(C)C[C@H](NC1=C(Br)C(=O)O[C@@H]1OC1CC(C)CCC1C(C)C)C(=O)Oc1ccc(-c2ccc(O)cc2)cc1,4.5223,3.4552,4.439474105834961,3.1909615993499756
train_3362,CC1CCCC(OCCC(=O)Nc2ccc(F)c(N)c2)C1,4.735,3.7814,4.808948040008545,3.6815645694732666
train_3363,C/C=C\C(C)n1cccc1,5.3465,4.4236,5.7174482345581055,4.323593616485596
train_3364,CC1c2cccn2CCN1CC1=NS(=O)(=O)c2ccccc2N1,3.8721,3.8257,4.173729419708252,3.6797313690185547
train_3365,O=C(NNC(=O)C1CC(c2ccc(Cl)cc2)=NO1)c1ccccc1,4.4687,3.0903,4.207024097442627,3.206448793411255
train_3366,CC(C)C1NC(=O)CC(C)N(Cc2ccc(O)cc2)C1=O,4.4931,3.9133,4.9409894943237305,3.93009877204895
train_3367,C[C@@H]1C/C(=C/c2ccc([N+](=O)[O-])cc2)C2=NN(c3ccccc3)[C@H](c3ccc([N+](=O)[O-])cc3)[C@H]2C1,2.8226,2.3141,2.6967856884002686,2.2560267448425293
train_3368,CC1=CC=CC=C(CN(CCC2=CCCCCC2)C(=O)CC(N)C2CCc3cc(F)c(F)cc32)C1,4.517,2.9371,5.145315170288086,3.899874448776245
train_3369,CC1=CSC(C)N1[C@@H]1CCc2c(C)ccc(N3CCNCC3)c2C1,4.2433,3.3485,4.389776229858398,3.3192098140716553
train_3370,[3H]C(CC)C(F)(F)F,9.9172,9.5573,8.193885803222656,8.022504806518555
train_3371,CC(C)(CCOCc1cccs1)C(N)=NO,5.5638,3.7611,5.452713966369629,3.5504376888275146
train_3372,CCOC(CC)c1noc([C@@H](N)CC(C)C)n1,5.329,4.7177,5.312887191772461,4.67845344543457
train_3373,CCn1cc(Oc2cc(C)ccc2C(N)=S)cn1,2.8293,2.5723,3.0553581714630127,2.6928045749664307
train_3374,Cc1cc(N2CCN(S(=O)(=O)c3cc(F)cc(F)c3)CC2)nc(N2CCOCC2)n1,3.909,3.8271,4.2996745109558105,3.5868661403656006
train_3375,CC(=O)Oc1ccc(N2C(=O)CC(N(Cc3ccc(F)cc3)C(=O)c3ccc(F)cc3)C2=O)cc1,5.0248,3.9358,4.855701923370361,3.9401557445526123
train_3376,CC(C)(C)c1ccc(OCCC(=O)O)c(N)c1,4.8651,3.7485,4.660192966461182,3.6696178913116455
train_3377,CCOC(C)(C)C(O)COC(C)C,7.6499,7.4342,7.9661102294921875,7.734041213989258
train_3378,CNCc1ccc(COCc2cccc(Cl)c2)cc1,5.2129,4.1305,5.0874857902526855,4.040666580200195
train_3379,O=C(CCN1CCOC(c2ccc(F)cc2)C1)Nc1ccc(F)c(F)c1,4.6436,3.8905,4.5774149894714355,3.9209201335906982
train_3380,CCOC(=O)c1ccccc1NC(=O)c1oc2c(c1C)/C(=N/NC(=O)C(F)(F)C(F)(F)C(F)(F)F)CCC2,4.1358,3.1506,4.158764362335205,2.92825984954834
train_3381,CSc1ncc(Cl)c(C(=O)NCCc2ccccc2C)n1,3.6049,3.1666,3.654675245285034,3.1374242305755615
train_3382,CC1(C)CCC(CC(CNC2CC2)Cc2ccccc2)O1,5.3778,4.2249,5.261797904968262,4.198967933654785
train_3383,CCN/C(=N\Cc1cccs1)NCCc1ccc(C)nc1,4.7574,3.7401,4.6341166496276855,3.7977635860443115
train_3384,CCNc1nccn1CC1(C)CCCO1,5.4682,4.2176,5.395505905151367,4.138120174407959
train_3385,O=C(O)[C@H]1CC=CC[C@H]1c1nc(CC2CCCCO2)no1,5.6224,4.4728,5.515150547027588,4.406431674957275
train_3386,NC(=O)[C@@H]1Cc2ccccc2CN1S(N)(=O)=O,5.2564,4.1576,5.216625213623047,4.078432083129883
train_3387,CCCn1cc(C(O)CC2=CCCCC2)cn1,6.3026,4.3899,5.912020683288574,4.367198944091797
train_3388,O=C(c1csc(Cc2cccc(OP(=O)(O)O)c2)c1)P(=O)(O)O,3.5097,3.0014,3.602491617202759,3.0526156425476074
train_3389,CCc1ccc(N2C(=O)C(c3ccccc3OC)=C(N3CC(C)OC(C)C3)C2=O)cc1,3.197,2.1847,2.8491156101226807,1.9791004657745361
train_3390,CCC(C)(C)C1CCC(NC)C(Sc2cccc(F)c2)C1,4.7187,3.7702,4.497844219207764,3.7877047061920166
train_3391,COC(=O)C1=C(C)NN=C[C@H]1c1ccc(Br)cc1,4.0769,2.9931,4.354859828948975,3.2894222736358643
train_3392,FC(F)(F)c1cccc(-n2cccc2C2C(c3ccccn3)NC(=S)N2c2ccc(Oc3ccccc3)cc2)c1,3.8115,3.5974,3.8367185592651367,3.5379252433776855
train_3393,CCS(=O)(=O)c1ccc(CC(=O)NC(CCOC)C(=O)O)cc1,5.2648,4.1067,5.132140636444092,4.099188804626465
train_3394,CC(C)C(N)CNc1ccc(C(N)=O)cc1[N+](=O)[O-],3.5188,2.6271,3.322753429412842,2.6590218544006348
train_3395,CCN1CC(C(=O)NCC(N)=O)CC1=O,5.6402,5.0548,5.423394680023193,4.996344566345215
train_3396,Cc1cc(Cl)cc(CC[C@H](C)N)c1,5.1675,4.0629,5.164271831512451,4.0402607917785645
train_3397,CCN(C)CCCS(=O)(=O)N1CCC(c2c[nH]c3ccc(-c4ccccc4)cc23)CC1,4.5205,3.4001,4.309299945831299,3.2696051597595215
train_3398,O=C(Nc1ccc(F)c(Cl)c1)c1noc2c1CSc1ccccc1-2,3.6051,2.9194,3.614926338195801,2.8535349369049072
train_3399,CCOC(=O)[C@@]1(C(C)C)CCN(C(=O)c2ccsc2)C1,4.8323,3.7483,4.943582534790039,3.7574663162231445
train_3400,CC(C)(C)C(=O)NCCC(=O)N1CCOCC1CO,5.6002,5.0680000000000005,5.569169998168945,5.177299499511719
train_3401,C[C@H](OC(=O)CN1c2cccc3cccc(c23)S1(=O)=O)C(=O)NC1CCCCC1,3.664,2.6910000000000003,3.684044122695923,2.761162519454956
train_3402,O=C(O)Oc1cccc2c1ccn2Cc1cc(Br)ccc1OCc1c(F)cc(Cl)cc1F,4.3954,3.4905,4.388929843902588,3.5894134044647217
train_3403,CC(C)C([SiH3])C(=O)N(CC1NC2CCCCC2N1)CC1(C)CC1,5.3896,4.8728,5.271224498748779,4.920867443084717
train_3404,C/N=C(/NCC1CN(CC(C)C)CCO1)NCC(c1cnn(C)c1)N(C)C,5.4877,4.7265,5.417495250701904,4.61828088760376
train_3405,COc1ccc(Cl)cc1NC(=O)[C@H]1CN(S(C)(=O)=O)c2cc(C)ccc2O1,4.6487,3.6257,4.614132404327393,3.751448631286621
train_3406,Cc1ccsc1C(=O)N(C)C1CCN(Cc2ccncc2)CC1,4.5835,3.6036,4.396611213684082,3.3851375579833984
train_3407,COCC(O)CN(C)CC(=O)Nc1ccc(OC)c(Cl)c1,4.7079,3.6543,4.608035087585449,3.6380910873413086
train_3408,COCCN(C)S(=O)(=O)Nc1ccc2nc(SC)sc2c1,4.5783,3.3675,4.374939441680908,3.3727123737335205
train_3409,CCc1cc(Cl)nc(C(C)(CC)OC)n1,4.4277,3.9336,4.558716773986816,4.051784038543701
train_3410,COC(=O)[C@H](CCCCNC(=O)OC(C)(C)C)NC(=O)c1cccc(CNc2ccc(/C=C3\SC(=O)NC3=O)cc2)c1,3.7,2.3311,3.584017276763916,2.534334421157837
train_3411,C[C@@H]1[C@H](NC(=O)C(F)(F)F)CCCN1C(=O)NC1CCC(C(=O)O)CC1,5.4167,4.8132,5.42634916305542,4.793910980224609
train_3412,COCCNS(=O)(=O)c1ccc(Br)c(C(=O)N(C)OC)c1,4.7336,3.8754,4.679069995880127,3.75951886177063
train_3413,CCNc1ccc(S(=O)(=O)N(C)C)cc1NCC(=O)Nc1cccc(Cl)c1,4.6935,3.5516,4.504500389099121,3.5123934745788574
train_3414,CCCCCCC[C@@H]1O[C@@H]1[C@H](O)C#CC#C[C@@H](O)CC,4.4828,3.7603,4.477986812591553,3.814896821975708
train_3415,C[C@H](N[C@H](C)c1ccccc1)C(=O)Nc1ccc(SC(F)F)cc1,4.7289,3.6966,4.747424602508545,3.821135997772217
train_3416,CCC(C)C(=O)c1cnccc1N,3.7993,3.3155,3.9844326972961426,3.3888309001922607
train_3417,O=C1NCCN1C1CN(S(=O)(=O)CCC2CCCCC2)C1,6.553,5.952000000000001,6.4205708503723145,5.708332538604736
train_3418,O=C(Nc1ccc(Cl)cc1N1CCN(CCC(F)(F)F)CC1)c1ccc(CNC(=O)C2CCC(O)CC2)c(F)c1F,3.4385,3.1092,3.5214667320251465,3.1225364208221436
train_3419,Cc1ccc(NC(=O)Nc2ccc(OCc3cc(=O)n4cc(C)ccc4n3)cc2)cc1,3.6419,2.7994,3.664623260498047,2.8846728801727295
