uid,SMILES,S1_energy(eV),T1_energy(eV),base_prediction
train_976,Cc1nn(C)c(C)c1CNC(CC(C)C)CN(C)C,5.971,4.602,1.6327953338623047
train_977,O=C(O)COc1ccc(/C=C2/SC(=S)N(NC(=O)c3ccc(OCc4ccccc4Cl)cc3)C2=O)cc1,2.9243,2.1922,0.9434628486633301
train_978,Cc1ccccc1SCC(=O)NC(C)C(C)CO,4.7445,4.0683,0.8168900012969971
train_979,CN(Cc1ncc(-c2ccccc2)[nH]1)C(=O)NCCCC(=O)O,4.6818,3.3116,1.4645140171051025
train_980,COC1(c2noc(C3(C)CCNCC3)n2)CCC1,5.0264,4.6259,0.5035991668701172
train_981,COc1ccc2c(c1)sc(CC#N)[n+]2[O-],4.1231,2.4831,1.1189630031585693
train_982,Cc1cc(C)n(CC(=O)N(C[C@H]2CCOC2)C2CC2)n1,5.1488,4.6057,0.7631411552429199
train_983,COCCCn1c(=S)[nH]c2cc(C(=O)Nc3ccc(I)cc3)ccc2c1=O,3.4166,3.0721,0.3361697196960449
train_984,CC(C)(C)C1(C)COC1,7.2951,6.8924,0.23951244354248047
train_985,C=C(O)c1c(C)ccc(CC)c1OC,5.1837,4.102,0.9522209167480469
train_986,CCCC1CCC(C2CCC(C3CC=C(CC(=O)c4ccc(CC)c(F)c4C)CC3)CC2)CC1,3.7331,3.2932,0.5258998870849609
train_987,COc1ccc(N2C(=O)/C(=C/c3cn(C)c4ccccc34)C(=O)NC2=S)cc1,2.6595,2.3256,0.622718334197998
train_988,O=C1C(NCCCN2CCOCC2)=CC(=O)c2sc(C(=O)N3CCN(C(=O)C4CCCO4)CC3)nc21,2.4251,1.7986,0.4283130168914795
train_989,COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(CC(O)CO)CC3)cc12,3.8535,2.6769,0.9115288257598877
train_990,CCc1nsc(S(=O)(=O)CC)n1,4.7715,3.8727,1.3883936405181885
train_991,CCCOc1ccc(/C=C(/C#N)C(N)=O)cc1CN(CC)CC,2.8342,2.5926,0.854233980178833
train_992,CC1CCCC(C)N1C(=O)OOC(C)(C)C,6.0396,4.8911,0.49314308166503906
train_993,COc1cccc(OC)c1N(Cl)C(=O)C(/N=N/c1cccc(C)c1Cl)C(C)=O,2.6876,1.8766,0.5808231830596924
train_994,Cc1cc(-c2cccc(-c3ccn(C)n3)c2)c(C#N)c(N)c1C#N,3.8716,3.0319,0.8457915782928467
train_995,CCNC(CCC1CC1)C(C)(CC)OC,6.4793,6.2736,0.17696142196655273
train_996,CCOC(=O)c1cnc(C(F)(F)F)nc1-c1ccc(C(F)(F)F)nc1,3.7468,3.439,0.4192378520965576
train_997,Cc1ncc(S(=O)(=O)N(C)C(C)C(=O)O)cc1C#N,4.2383,3.8037,0.4598979949951172
train_998,CCN(CC)c1ccc(/C=N/NC(=O)c2ccc3ccccc3c2O)c(O)c1,3.1292,2.5595,0.8733088970184326
train_999,Cc1ccc2c(c1)N(S(C)(=O)=O)CC(C(=O)NCCOc1ccccc1C(C)(C)C)O2,4.8763,3.9613,0.8607523441314697
train_1000,COc1ccc(Sc2ccc(S(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(c3ccccc3)c3ccccc3)s2)cc1,3.8215,3.0592,0.5651304721832275
train_1001,Cc1cccc2c(C3=C(c4nc(N5CCNC6(CC6)C5)cc5ccccc45)C(=O)CC3=O)c[nH]c12,2.7226,2.2465,0.3293914794921875
train_1002,CC(=O)c1ccccc1OCCSc1ncc(C)cn1,3.8396,3.3593,0.5106372833251953
train_1003,C#Cc1cccc(C(=O)O)c1-n1cccc1,4.0605,3.5267,0.7296326160430908
train_1004,OCC1CCCN1Cc1nc(-c2cccc(Cl)c2)no1,4.0312,3.552,0.31395387649536133
train_1005,CCCNC(=O)c1ccc(OCc2cscn2)c(OC)c1,4.7852,3.5579,1.1130239963531494
train_1006,CCO[Si](Cc1cccc(Oc2ccccc2)c1)(OCC)OCC,4.9233,4.0148,1.0511329174041748
train_1007,Fc1ccc(-c2nnc(SCc3cc4ccccc4nc3Cl)n2CCN2CCOCC2)cc1,3.9794,3.219,0.501399040222168
train_1008,CCCCCCCCCCC#Cc1ccccc1OC(F)(F)F,4.9681,3.5410000000000004,1.4347479343414307
train_1009,C[C@@H](Oc1ccc(Cl)cc1)C(=O)N/N=C\c1ccc(OC(=O)c2ccccc2Cl)cc1,3.8381,3.1295,0.614497184753418
train_1010,CC1c2cccc(Cl)c2CCN1C(=O)c1cc2ncc(Cl)cn2n1,4.0186,2.9687,1.0051507949829102
train_1011,COc1cccc(CC(=O)Nc2nc3c(s2)CCCCC3)c1,4.7184,3.4416,1.3268554210662842
train_1012,CC1(C)C2CCC1(CS(=O)(=O)NCCn1cnnc1C1CC1)C(=O)C2,4.3018,3.7588,0.4001650810241699
train_1013,N#Cc1ccc(Sc2ccccn2)cc1N,4.1288,3.1215,0.6375045776367188
train_1014,CCC(C)N1C(=O)CC(NC2CC(C)CC(C)C2)C1=O,4.7955,4.4779,0.4319281578063965
train_1015,CC(C)n1cc2cc(NC(=O)NC3CC3)ccc2n1,4.3193,2.8357,1.1625101566314697
train_1016,CC1CN(c2cc(Br)ccc2F)CC(C)O1,4.6503,3.7304,0.6470720767974854
train_1017,Cc1cccc(F)c1S(=O)(=O)N1C[C@@H](C)[C@H](C(=O)O)C1,5.0862,4.0819,1.0375475883483887
train_1018,CN1CCN(Cc2cc(/C=C/C(=O)N(C)Cc3cc4ccccc4o3)cnc2N)CC1,3.5067,2.7423,0.7876060009002686
train_1019,CCCNC(=O)COC(=O)COCc1nc2ccccc2s1,4.842,3.7268,1.1064631938934326
train_1020,NCC1(NS(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,5.0344,4.0808,0.7048354148864746
train_1021,CCOC(C(N)Cc1ccc(F)c(F)c1)C1CC1,5.2409,4.185,1.1212754249572754
train_1022,O=C([C@H](CCCNc1ncc[nH]1)NS(=O)(=O)c1ccc2ncccc2c1)N1CCCCC1,3.1088,3.1085,0.4221534729003906
train_1023,CN(C)CCN(C)C(C#N)c1cccc(Br)c1,4.6457,4.0328,0.5850296020507812
train_1024,CCCNC(=O)CC(C#N)c1ccccc1OC,5.1777,4.0855,1.0695343017578125
train_1025,C/C=C\C(=C/C)CC1Oc2nc(NC(=O)[C@H](C)NC)ccc2NC1=O,4.4915,3.4295,1.1798899173736572
train_1026,COC1CNC(C(=O)N(C)Cc2nccn2C)C1,5.1821,4.5208,0.45923566818237305
train_1027,COc1cc(-c2nc(SCC(=O)O)n[nH]2)ccc1OC(C)=O,4.3474,3.2146,1.1680285930633545
train_1028,O=C(NCc1ccncc1)C1CC12CCOc1ccccc12,4.8107,4.0303,0.8637633323669434
train_1029,CCn1c(Cc2ccccc2)nnc1SCC(=O)c1ccc(F)c(F)c1,3.5709,3.3647,0.39454221725463867
train_1030,CC(Nc1cccc(-n2cnnc2)c1)c1sccc1Br,4.3232,3.6241,0.8525989055633545
train_1031,CC(C)N1CCC(NCc2cccc(F)c2O)CC1,5.0975,4.0993,0.9854936599731445
train_1032,CC(=O)N1N=C(C)CC1c1ccccc1OC(=O)c1ccccc1F,4.0111,3.7548,0.4997231960296631
train_1033,COCCCOc1cc(CO)ccc1C(F)(F)F,5.0326,3.9454,1.10758376121521
train_1034,CCOc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2N2CCCC2)ccc1OCc1ccccn1,4.2833,3.3662,0.6141810417175293
train_1035,COc1ccc(O)c(CN2CCN(Cc3ccc(OC)c(C)c3)[C@H](CCO)C2)c1,4.3513,3.7044,0.5091197490692139
train_1036,COc1ccc(NC(=O)N2CCCC2C(=O)Nc2ccc(F)cc2)cc1,4.8246,3.8035,1.130617618560791
train_1037,COC(=O)Cc1cc(CBr)cc(Br)c1F,4.8868,3.8558,1.0611729621887207
train_1038,CCNc1ccc(C(=O)N2CCN(C)C(=O)C2(C)C)cn1,4.6116,3.5778,0.946908712387085
train_1039,CNS(=O)(=O)c1ccc(Sc2nc(C)cc(=O)[nH]2)c(N)c1,4.1394,3.2619,0.8165390491485596
train_1040,Cc1cncc(NC(=O)C2(C(N)=S)CCCC2)c1,3.4435,3.1042,0.21573472023010254
train_1041,COc1ccc(-n2cc(Cl)nc(N3CCC[C@H]3C(=O)O)c2=O)cc1,3.8616,2.3936,0.9868638515472412
train_1042,CCC(O)C(CC)(CC)OC,7.0518,6.87,0.1898183822631836
train_1043,CN[C@@H]1CCC[C@@H]1c1noc(C2CC2)n1,4.6505,4.5204,0.3229641914367676
train_1044,O=c1[nH]nc(-c2cccc3[nH]ccc23)o1,4.2162,2.8838,1.4237401485443115
train_1045,CSc1ccc(C2c3c(-c4ccc(C)cc4)n[nH]c3C(=O)N2Cc2cccnc2)cc1,4.61,3.5123,0.9551165103912354
train_1046,Cc1ccc(NC(=S)NC(=O)C23CC4CC(C)(CC(C)(C4)C2)C3)cc1,3.4382,3.0606,0.31476855278015137
train_1047,CCCC(OC)c1noc(-c2csc(CCN)n2)n1,4.7047,3.3475,1.4348077774047852
train_1048,CN(C)S(=O)(=O)c1ccc(N2CC3CCC(C2)O3)c(N)c1,4.2587,3.3599,0.8900527954101562
train_1049,Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2Cc2nc(C(C)C)co2)c1C,4.5692,3.287,0.9638509750366211
train_1050,C/C=C(/O[Si]1(O[C@@H]2CCCC[C@H]2C(C)(C)c2ccccc2)CCC1)SC,5.3210000000000015,4.0215,1.4346446990966797
train_1051,CCOc1ccccc1C(=O)CN(CC)C1CCCCC1,3.3001,3.1460000000000004,0.32564735412597656
train_1052,Cc1ncc2c(n1)CCCC2Nc1ccc(Br)cn1,4.1382,3.4569,0.7203872203826904
train_1053,COc1ccc(-c2ccc3c(n2)[C@H](Nc2ccccc2)[C@@H](C)[C@H](O)N3C(C)=O)cn1,4.0076,3.1112,0.7836899757385254
train_1054,Cc1cnc(C2CN(CC3CCCCC3)C2)n1CC1CC1,5.6871,4.3689,1.5292253494262695
train_1055,CCC(C(=O)NCc1ccc(CN2CCCC2)cc1)N(c1cccc(C)c1)S(C)(=O)=O,4.9196,4.0502,1.041994571685791
train_1056,Cc1cc(F)c(-c2ccc(C#N)c(Cl)n2)cc1F,4.1476,3.0094,0.8833193778991699
train_1057,O=C(CCN1CCCC1c1ccc2c(c1)OCCO2)N1CCOCC1,4.9871,3.9879,1.0067908763885498
train_1058,Cc1cccc(NC(=O)CSC2=C(C#N)[C@@H](c3ccc(OCc4ccccc4)cc3)C3=C(CCCC3=O)N2)c1,3.4294,2.5928,0.5013275146484375
train_1059,CCCn1ccc(CNc2ccc(SC(F)(F)F)cc2)c1,4.7362,3.6575,0.7701537609100342
train_1060,COCC(C)Oc1c(N)cc(F)cc1Br,4.8292,3.8429,1.0524969100952148
train_1061,CC(=O)Nc1nc(N2CCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)NCc1ccccn1,4.2108,3.5301,0.6586010456085205
train_1062,CCN1CCC[C@@H]1CNC(=O)c1ccc(-n2c(C)ccc2C)cc1,3.4798,3.3495,0.5888595581054688
train_1063,O=c1[nH]c(N2CCNCC2)ncc1Br,4.6335,3.2045,1.440080165863037
train_1064,CCNC(C)CC(C)Cc1ccc(O)cc1,5.1287,4.1125,0.9858617782592773
train_1065,Cc1oc(C)c(S(=O)(=O)NCC2(C)CCCO2)c1CN,5.6309,3.868,1.8102214336395264
train_1066,CCC1(CC)O[C@@H]2OC(C)(C)O[C@H]2C1C,7.258999999999999,6.8916,0.12140178680419922
train_1067,COc1ccc(C(NN)c2ccc(C)cc2)nn1,3.4317,2.7465,0.4604074954986572
train_1068,O=[S@](CC[C@H]1CCCCO1)Cc1ccccc1Cl,4.6667,3.9935,0.7373905181884766
train_1069,CCC(N)C(Sc1cnn(C)c1)c1cccs1,4.7387,3.5437,1.1465122699737549
train_1070,SCCCCSc1ncnc2nc[nH]c12,4.41,3.6685,0.9877541065216064
train_1071,CC(NC(=O)N1CCC(Nc2cccnn2)CC1)C(C)C1CCCCC1,3.5332,2.741,0.7422802448272705
train_1072,CC(=O)CC(=O)c1ccc2c(c1)Cc1ccccc1-2,3.6885,3.0053,0.7951204776763916
train_1073,Cc1ccc(CN2C(=O)c3[nH]nc(-c4ccc(C)cc4)c3C2c2ccc(C)cc2)cc1,4.8104,3.5309,1.168163537979126
train_1074,CC(C)OCCCNC(=O)C(=O)Nc1ccc(S(N)(=O)=O)cc1,4.053,3.5052,0.4720611572265625
train_1075,c1ccc2c(c1)CCC2NCC1CCCN1,5.0448,4.1913,1.0511231422424316
train_1076,CCC(NC1CCN(C(N)=O)CC1)c1ccccc1OC,5.0388,4.1742,1.0332932472229004
train_1077,COC1=CC=C(c2ccc(-c3ccc(C4CCC(C)OC4)c(F)c3)cc2)C(F)C1F,3.6868,2.2103,1.0675880908966064
train_1078,CCS(=O)(=O)CCC(=O)c1ncccc1N,3.6048,2.8110000000000004,0.5522079467773438
train_1079,Nc1cc(CN2CCC(C(=O)N3CCC(Nc4ccc(F)cc4Nc4cnccn4)CC3)CC2)ccn1,4.1476,3.2374,0.6025023460388184
train_1080,O=c1oc2ccc3c(c4ccccc4n3Cc3ccccc3)c2c2ccccc12,3.5577,2.7903,0.48520851135253906
train_1081,CCCC(C)(NC(=O)c1cc(Cl)nnc1Cl)C(=O)OC,3.4487,2.7277,0.5377376079559326
train_1082,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CN(Cc4ncco4)C3)ccc1-2,4.0195,2.9049,1.1079540252685547
train_1083,CNC(=O)C1COCCN1Cc1cccc(N)c1C(=O)O,3.6062,3.1401,0.6260156631469727
train_1084,CCCc1c(-c2cccc(OC)c2OC)nn(C)c1N,4.9311,3.9151,1.004070520401001
train_1085,O=C(NCCCCOc1ccccc1)NC1CCS(=O)(=O)C1,5.2411,4.1549,1.0837998390197754
train_1086,CC1CCC(C(C)C)C(OCC(=O)NC2CCCS(=O)(=O)C2)C1,5.5526,5.0599,0.4002037048339844
train_1087,O=C(NC1CCNCC1)C1CC2C=CC1C2,5.5787,4.2328,1.2565555572509766
train_1088,c1ccc2c(c1)Cc1ccccc1C2=C1c2ccccc2Oc2ccccc21,3.6452,2.613,0.8447756767272949
train_1089,Cn1nccc1C1(C)CCC(Br)C1,5.8231,4.6627,1.4782986640930176
train_1090,O=C1CNCCN(CC2C3CC4CC(C3)CC2C4)C1,3.7706,3.2785,0.4751129150390625
train_1091,Cc1ccc(NC(=O)CSc2nn3c(=O)c(C)nnc3s2)c(C)c1,3.4226,2.9938,0.39040637016296387
train_1092,CC(C)(C)OC(=O)N(Cc1ncc[nH]1)Cc1cccs1,5.4937,3.7789,1.7075424194335938
train_1093,CCC(CC)c1ccc(N(Cc2cccc(-c3ccc(OCc4ccc(C(=O)O)cc4)cc3)c2)C(C)C)cc1,4.152,3.5677,0.7091212272644043
train_1094,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC1C2COC3OC[C@H]1CC32)S(=O)(=O)c1ccc(C2(C(N)=O)CC2)cc1,4.9616,3.9556,1.1366958618164062
train_1095,CSCc1ccc(CNC(Cn2ccnc2)C(C)(C)C)o1,5.0378,3.871,0.8329253196716309
train_1096,Cc1ccc(C(=O)NCc2ccccc2)c(O)c1,4.5019,3.4928,0.8402247428894043
train_1097,O=C(O)CNC(=O)c1[nH]nc(-c2ccccc2)c1Br,4.8405,3.792,1.138488531112671
train_1098,O=C(CN(CCCN1CCOCC1)C(=O)c1ccc(F)cc1)N(Cc1ccccc1)Cc1ccco1,4.4952,4.0273,0.5949509143829346
train_1099,CC(CN(C)C(=O)c1ccc(F)c(F)c1)C(N)=NO,4.5948,3.9142,0.527015209197998
train_1100,Cn1c(Cl)cnc1CO,6.1221,4.3397,1.792849063873291
train_1101,COc1ccc(C2CC(=O)N(c3ccc(C)cc3)N2)cc1,4.8183,3.7103,1.0221588611602783
train_1102,CCN1CCOC(CNC2COC(C)(C)OC2)C1,5.8889999999999985,5.7894,0.17806053161621094
train_1103,CCCOc1ccc(CN(C)C(C)C(=O)O)c(OCCC)c1,5.0578,4.0394,1.0571088790893555
train_1104,CC1=C2C(=NCCN1)C(=O)N(c1ccccc1)C2c1ccc2c(c1)OCO2,3.6558,2.6483,0.9293220043182373
train_1105,O=C(NN1CCCCC1)c1ccccc1N1CCCC1=O,4.5282,3.8813,0.6850175857543945
train_1106,CCC1(C)CC(C#N)(N(C)C)CCO1,6.3136,5.7592,0.691746711730957
train_1107,CNc1ccc(CCN(C)C(C(=O)O)C(C)C)cc1,4.6883,3.7113,0.9236814975738525
train_1108,CC(C)(O)c1cccc(Nc2cccc(-c3c(Cc4ccccc4)cnc4c(Cl)cccc34)c2)c1,3.5812,3.0551,0.6554305553436279
train_1109,CCCCCN(C(C)C)C(C)CC(C)(CO)NCC,6.0981,6.001,0.12053632736206055
train_1110,N#Cc1cc(C(F)(F)c2ccc(F)cc2)ccn1,4.4734,3.8315,0.8266317844390869
train_1111,COc1ccc(F)c(Cc2sc(N)nc2C)c1,4.5501,3.5586,1.2214634418487549
train_1112,O=C(Cc1c(C(=O)O)[nH]c2ccc(Cl)cc12)NCC1CCCO1,4.1191,2.9807,1.2077765464782715
train_1113,Cc1ccccc1C(=O)NC(C(=O)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1)C(C)C,3.1117,2.5666,0.21762633323669434
train_1114,O=C(O)c1cccc(CNCC2(c3cccc(Cl)c3)CCCCC2)c1,4.5188,3.911,0.6855857372283936
train_1115,O=C(Cc1ccccc1Cl)N1CCN(c2ccc(N3CCOCC3)nn2)CC1,3.4344,2.6021,0.4899005889892578
train_1116,O=C(COc1ncnc2ccc(Br)cc12)N1CCCc2ccccc21,4.2309,3.2519,0.9184768199920654
train_1117,NCCSCc1ncccc1SC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3nc(N)sc3C(F)(F)F)[C@H]2CC1,4.0837,3.0839,0.7574574947357178
train_1118,CC1NCCC1CN(C)C1CCN(C)CC1,5.8514,5.7418,0.0
train_1119,CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)Nc2ccccc2C(C)=O)C1=O,3.9128,3.1753,0.723745584487915
train_1120,CC1(C)CC=C(c2cncnc2)c2cc(C(=O)c3cccc(C(=O)O)c3N)ccc21,3.636,3.0814,0.47533178329467773
train_1121,COc1ccc(C2CC(C(NS(=O)(=O)c3cc(C(F)(F)F)ccc3Cl)c3ccc(Cl)cc3Cl)=NN2)cc1,3.7039,3.4356,0.5035412311553955
train_1122,Cc1cccc(C(O)[C@@]2(F)C(=O)N(C)c3ccccc32)c1,4.4674,3.5426,0.8608298301696777
train_1123,CCC(CC)(CO)Nc1c(F)c(F)nc(F)c1F,5.2570000000000014,4.0434,0.9535913467407227
train_1124,O=C(O)C1CCC(NC(=O)N2CCC(CCCO)CC2)CC1,5.6569,5.098,0.6689186096191406
train_1125,CCCCC(=O)C[C@H](OC)[C@@H]([C@H](C)CC)N(C)C(=O)[C@H](NC(=O)[C@@H](C(C)C)N(C)C)C(C)C,4.3002,3.7308,0.4771759510040283
train_1126,CCC(C)c1cc(OCCCF)ncc1CO,5.0802,3.9881,1.0487077236175537
train_1127,CC(NC1CCN2CCCC12)c1ccc(C(C)(C)C)cc1,5.0854,4.1726,0.9801268577575684
train_1128,C=CCc1nc2c(Br)sc(Br)c2[nH]c1=O,3.4842,2.6424,0.9413242340087891
train_1129,CCOc1cc(CNC(=O)c2cncc3ccccc23)ccn1,3.969,3.0147,0.7930879592895508
train_1130,COC(=O)c1ccc(COc2ccccc2CNC(C)CC2CCCCC2)o1,4.6702,3.4954,1.2066314220428467
train_1131,O=C(Cc1ccccc1[N+](=O)[O-])N1CCOCC1CO,3.2927,3.1754,0.7048044204711914
train_1132,CN(CCC#N)C(=O)COC(=O)c1n[nH]c2ccccc12,4.7619,3.3429,1.0708973407745361
train_1133,COCC(C)(CC(=O)O)NC(=O)C(C)c1c(C)nn(C)c1C,5.3194,4.6018,1.1420540809631348
train_1134,CC(C)(C)OC(=O)NCc1c(C(=O)O)nnn1CCCN,5.1161,4.6246,0.8235535621643066
train_1135,Cn1ncc(C(N)=S)c1NC(=O)c1ccc(Cl)s1,3.3963,3.0286,0.5516910552978516
train_1136,Nc1cccc(OCC(=O)NCCCn2ccnc2)c1,4.9677,3.927,1.132739543914795
train_1137,Cc1nc(C)c(NC(=O)N2CCSC(C)C2)s1,5.0119,3.4223,1.5895359516143799
train_1138,COC(=O)c1ccc(NC(=O)N2CCC(C(=O)O)CC2)cc1OC,4.6595,3.4985,1.0342915058135986
train_1139,CCCCNC(=O)CSc1nc2ccccc2c(=O)n1CC(=O)OC,4.4171,3.5443,0.7973687648773193
train_1140,COc1ccc(C2NC(=S)NC(=O)C2C#N)cc1CCl,3.5093,3.2068,0.39844655990600586
train_1141,C=CCC(=O)OCc1ccc(F)cc1,5.3815,4.2144,1.1852259635925293
train_1142,C#Cc1ccc(S(=O)(=O)N(CC(C)C)[C@H](CO)CCCCNC(=O)[C@@H](NC(=O)OC)C(c2ccccc2)c2ccccc2)cc1,4.1365,3.4315,0.8847949504852295
train_1143,CCCNc1nc(N)c(C(=O)N2CCOCC2CC)s1,4.2475,3.0708,1.2663767337799072
train_1144,CC(C)(C)C(NN)C1CCC1,6.6846,6.4782,0.15689706802368164
train_1145,CCC1(C)C(=O)NCC(=O)N1CCC(C)C,5.5894,4.9857,0.38995361328125
train_1146,CC(C)c1nc(CC(=O)NCC(=O)N2CCCC2)cs1,5.3659,3.803,1.4206788539886475
train_1147,CC1CC(C(=O)O)CN(C(=O)Nc2ccccc2N(C)Cc2ccccc2)C1,4.6858,3.7939,0.8972747325897217
train_1148,COCC#CCC(N)(C(=O)O)S(=O)(=O)c1ccc(-c2ccc(Oc3ccccc3)cc2)cc1,4.24,3.3148,0.8534529209136963
train_1149,CNS(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,3.049,2.7845,0.5607120990753174
train_1150,C[C@H]1CCc2c(sc(NC(=O)c3cc4nc(-c5ccccc5)cc(C(F)(F)F)n4n3)c2C#N)C1,3.0013,2.6982,0.7580554485321045
train_1151,CCC=C(C)C(=O)N1C(C)CNCC1C,4.4764,3.6534,0.9408891201019287
train_1152,Cn1nc(-c2ccc(-c3cccnc3)cc2)c(O)c1-c1nc2cc3c(cc2[nH]1)CNC3,4.0255,3.1412,0.9302458763122559
train_1153,CO[C@H]1[C@H](Oc2ccc([N+](=O)[O-])cc2)O[C@H](CO)[C@H](O)[C@@H]1OC(=O)O,3.916,3.3193,0.8256795406341553
train_1154,CSCC(C)NCc1ccc(C)nc1,4.7810000000000015,4.0783,0.42971324920654297
train_1155,CCc1nc(-c2ncn[nH]2)sc1-c1ccccc1,4.234,2.9193,1.0767171382904053
train_1156,Cc1nc(Cl)cc(N2CCN(CC(=O)N3CCCC3)CC2)n1,4.5672,3.9255,0.7032361030578613
train_1157,O=C(Nc1ccc(C(F)(F)F)cc1)C(=O)Nc1ccccc1O,3.9574,3.2293,0.6297099590301514
train_1158,Fc1ccccc1-n1ncc(CBr)c1C(F)F,5.1012,3.9901,1.0488104820251465
train_1159,CC[C@@H](CO)NC(=O)Nc1ccc(C#N)cc1,4.9171,3.5344,1.1003427505493164
train_1160,CCNC1c2ccccc2OCC1n1nc(C)c(C)c1C,4.908,4.082,0.8899164199829102
train_1161,O=C(COc1cc(F)ccc1[N+](=O)[O-])N1N=C(c2ccco2)CC1c1cccs1,3.4953,2.6752,0.8010702133178711
train_1162,O=c1cccc(-c2ccc(F)cc2F)[nH]1,3.9685,2.6487,1.2213804721832275
train_1163,CCCn1cc(Oc2ncc(CNC(C)C)cc2C)cn1,4.6819,3.861,0.47796010971069336
train_1164,CC(C)(C)N1CCN(c2ncc(C(=O)c3ccc(F)cc3)cn2)CC1,3.5178,2.9832,0.5345437526702881
train_1165,COc1ccc(C(=O)[C@@H](Br)CS(=O)(=O)c2ccc(C)cc2)cc1,3.7714,3.2299,0.32471728324890137
train_1166,O=C(C1CC(F)(F)C1)N1CCC2(CCCCC2)C1,5.4991,4.8752,0.5569019317626953
train_1167,Cc1cc(C(Br)c2ccccc2C(F)(F)F)sc1Cl,4.1371,3.5415,1.4025342464447021
train_1168,CCN1CCN(CC(C)c2nc(C)c(CC(=O)O)s2)CC1,3.7036,3.6326,0.26741600036621094
train_1169,CCOC(=O)c1nc(Cl)ncc1Cl,3.9036,3.4153,0.4346637725830078
train_1170,CCNCC1CCCCN1S(=O)(=O)c1cnc(CC)[nH]1,5.4941,4.2007,1.385404109954834
train_1171,CCCc1ccc(CCCOc2ccc(-c3noc(C4CC4)n3)c(C)c2)nn1,3.4339,2.6164,0.47597670555114746
train_1172,CC(C(=O)N1CCC2(CCC2)C1)N1CCN(C)CC1,5.0823,4.8328,0.3107914924621582
train_1173,C[C@@H]1NO[C@@H]([C@@H]2CCNC2)N1,6.1263,5.892,0.22238588333129883
train_1174,CCOC(=O)[C@]1(O)C[C@H](O)[C@@H](NC(C)=S)[C@H]([C@H](O)[C@H](O)CO)O1,3.33,2.9721,0.41401171684265137
train_1175,CC[C@H](C)[C@H](N)C(=O)N1CCCC1c1ccccc1Cl,5.2454,4.1277,1.1249775886535645
train_1176,Cc1noc(NS(=O)(=O)CC2CCCCN2)c1C,5.7442,4.0127,1.6071488857269287
train_1177,Cc1ccc(-c2n[nH]c(=S)n2/N=C/c2ccccc2Br)cc1,3.0303,2.6227,0.41283202171325684
train_1178,COc1ccc(-c2cs/c(=N\c3cccnc3)n2N=C(C)c2ccc3c(c2)OCO3)c(OC)c1,3.1945,2.7319,0.6056866645812988
train_1179,CCOC(=O)c1ccc(NC(=O)COC(=O)c2cccc[n+]2[O-])cc1,3.7077,2.3659,0.659522294998169
train_1180,CC[C@@H](C)NC(=O)[C@@H](Cc1ccccc1)N(Cc1ccc(F)cc1)C(=O)CN(c1ccccc1OC)S(=O)(=O)c1ccccc1,4.5264,3.9357,0.777083158493042
train_1181,O=C(c1cccs1)c1cc2ccccc2nc1N[C@@H]1CCc2ccccc21,2.9261,2.474,0.5019865036010742
train_1182,O=C(NC1CCNC1)[C@H]1CCCO1,5.6878,5.1924,0.4178152084350586
train_1183,OOB(O)CCOC[C@@H]1OC(O)[C@@H](O)C(O)[C@@H]1O,6.1984,4.9343,1.9735517501831055
train_1184,CCNc1nc(C(OC)C2CCCCC2)nc(C)c1F,4.7555,3.9901,0.665271520614624
train_1185,Cc1ccc(Cl)cc1NC(=O)C(C)OC(=O)/C=C/c1ccc(F)cc1,3.4907,2.8869,0.49916553497314453
train_1186,COc1ccc(OC)c(-c2cc(Cl)c3c(c2)C[C@H](CNC(=O)[C@H](NC(C)=O)C(C)C)O3)c1,4.3779,3.3943,0.9679563045501709
train_1187,CC(=O)c1c(CBr)nc2n(Cc3ccccc3)c3ccccc3n12,3.8654,2.9331,0.628690242767334
train_1188,COC(=O)c1cc(OC)c(OC)c(OC)c1NC(=O)NCCC(=O)O,4.0692,3.1879,0.8089590072631836
train_1189,NCC1CCCCC1NC(=O)c1ccc(N2CCCC2=O)cc1,4.6299,3.6183,0.8623626232147217
train_1190,C#CC(NC(=O)N1C[C@@H](C(=O)O)[C@H](C(F)(F)F)C1)C(C)C,5.6655,5.1506,0.5157661437988281
train_1191,CCCC(C)OC(=O)Oc1ccc(C(CC(C)OC(=O)OC(C)(C)CC)[C@H](N)C(=O)O)cc1OC(=O)OC(C)CCC,5.2158,4.122,1.2913734912872314
train_1192,Cc1cc2nc(C(=O)O)cc(C#N)n2n1,3.5349,2.5429,0.8341822624206543
